timestamp,equity
2023-01-03,1.0
2023-01-04,1.0
2023-01-05,1.0
2023-01-06,1.0
2023-01-09,1.0
2023-01-10,1.0
2023-01-11,1.0
2023-01-12,1.0
2023-01-13,1.0
2023-01-17,1.0
2023-01-18,1.0
2023-01-19,1.0
2023-01-20,1.0
2023-01-23,1.0
2023-01-24,1.0
2023-01-25,1.0
2023-01-26,1.0
2023-01-27,1.0
2023-01-30,1.0
2023-01-31,1.0
2023-02-01,1.0
2023-02-02,1.0
2023-02-03,1.0
2023-02-06,1.0
2023-02-07,1.0
2023-02-08,1.0
2023-02-09,1.0
2023-02-10,1.0
2023-02-13,0.9995
2023-02-14,0.9990399922486254
2023-02-15,1.0022842574425308
2023-02-16,0.988484024901291
2023-02-17,0.9860145096044376
2023-02-21,0.9662341762953273
2023-02-22,0.9644201236223143
2023-02-23,0.9644201236223143
2023-02-24,0.9644201236223143
2023-02-27,0.9644201236223143
2023-02-28,0.9644201236223143
2023-03-01,0.9644201236223143
2023-03-02,0.9644201236223143
2023-03-03,0.9644201236223143
2023-03-06,0.9644201236223143
2023-03-07,0.9644201236223143
2023-03-08,0.9644201236223143
2023-03-09,0.9644201236223143
2023-03-10,0.9644201236223143
2023-03-13,0.9644201236223143
2023-03-14,0.9644201236223143
2023-03-15,0.9644201236223143
2023-03-16,0.9644201236223143
2023-03-17,0.9644201236223143
2023-03-20,0.9644201236223143
2023-03-21,0.9644201236223143
2023-03-22,0.9644201236223143
2023-03-23,0.9644201236223143
2023-03-24,0.9644201236223143
2023-03-27,0.9644201236223143
2023-03-28,0.9644201236223143
2023-03-29,0.9639379135605032
2023-03-30,0.9695820000109009
2023-03-31,0.9832478944376088
2023-04-03,0.9869946071451071
2023-04-04,0.9815186424187637
2023-04-05,0.9789487817796464
2023-04-06,0.9827675466545963
2023-04-10,0.9837762769989227
2023-04-11,0.9840404682795795
2023-04-12,0.9800295642914243
2023-04-13,0.9930469892110654
2023-04-14,0.9906212329068518
2023-04-17,0.9941758065011449
2023-04-18,0.9948242760082119
2023-04-19,0.9946561542841574
2023-04-20,0.9892282243361153
2023-04-21,0.9899967807889355
2023-04-24,0.9910295285224124
2023-04-25,0.9752981386287503
2023-04-26,0.9706815641209947
2023-04-27,0.9706815641209947
2023-04-28,0.9701962233389343
2023-05-01,0.9692165334540922
2023-05-02,0.9583233149726341
2023-05-03,0.951745397174409
2023-05-04,0.9450041977287101
2023-05-05,0.9624986599580325
2023-05-08,0.9627552454040625
2023-05-09,0.958533248519386
2023-05-10,0.9630118308500927
2023-05-11,0.9613323624760777
2023-05-12,0.9600727611955665
2023-05-15,0.9633850460443183
2023-05-16,0.9564686104019557
2023-05-17,0.9559903760967549
2023-05-18,0.9651996372397046
