timestamp,equity,bh_equity
2023-01-03,1.0,1.0
2023-01-04,1.0,1.0077201827635103
2023-01-05,1.0,0.9962186859933827
2023-01-06,1.0,1.0190641247833623
2023-01-09,1.0,1.0184864240323512
2023-01-10,1.0,1.0256289060448505
2023-01-11,1.0,1.0386009138175516
2023-01-12,1.0,1.0423822278241688
2023-01-13,1.0,1.0464261330812457
2023-01-17,1.0,1.0445092169528911
2023-01-18,1.0,1.0280184864240325
2023-01-19,1.0,1.0205346357859355
2023-01-20,1.0,1.039546242319206
2023-01-23,1.0,1.0520193267160338
2023-01-24,1.0,1.050890184339058
2023-01-25,1.0,1.051284071214747
2023-01-26,1.0,1.0628380862349667
2023-01-27,1.0,1.0652801848642404
2023-01-30,1.0,1.05191429021585
2023-01-31,1.0,1.0673809148679168
2023-02-01,1.0,1.0787248568877685
2023-02-02,1.0,1.0944278136652486
2023-02-03,1.0,1.0827950212698914
2023-02-06,1.0,1.076177721758311
2023-02-07,1.0,1.0902526127829422
2023-02-08,1.0,1.0783309700120791
2023-02-09,1.0,1.0689827214957197
2023-02-10,1.0,1.0714773383750855
2023-02-13,1.0,1.084055459272097
2023-02-14,1.0,1.083556535896224
2023-02-15,1.0,1.0870752586523817
2023-02-16,1.0,1.0721075573761882
2023-02-17,1.0,1.069429126621501
2023-02-21,1.0,1.047975421458957
2023-02-22,1.0,1.0465311695814297
2023-02-23,1.0,1.0520981040911717
2023-02-24,1.0,1.0408591985715037
2023-02-27,1.0,1.0444041804527073
2023-02-28,1.0,1.040544089070952
2023-03-01,1.0,1.0365527020639673
2023-03-02,1.0,1.044614253453075
2023-03-03,1.0,1.0613675752323932
2023-03-06,1.0,1.06210283073368
2023-03-07,1.0,1.0458221732051887
2023-03-08,1.0,1.0475290163331759
2023-03-09,1.0,1.028202300299354
2023-03-10,1.0,1.0133658946483903
2023-03-13,1.0,1.0119216427708628
2023-03-14,1.0,1.0286487054251352
2023-03-15,1.0,1.0222152197888765
2023-03-16,1.0,1.0401502021952629
2023-03-17,1.0,1.0240796176671394
2023-03-20,1.0,1.033926789559372
2023-03-21,1.0,1.04750275720813
2023-03-22,1.0,1.0296465521768816
2023-03-23,1.0,1.0324300194317526
2023-03-24,1.0,1.0392048736936086
2023-03-27,1.0,1.041148048947009
2023-03-28,1.0,1.0388109868179194
2023-03-29,1.0,1.0539099837193426
2023-03-30,0.9995,1.0600808781051416
2023-03-31,1.013587577408967,1.075022320256289
2023-04-03,1.0174499009165223,1.0791187437634577
2023-04-04,1.0118049665593265,1.0731316632529804
2023-04-05,1.009155808768888,1.0703219368730634
2023-04-06,1.0130924077285115,1.07449713775537
2023-04-10,1.0141322640574686,1.0756000210073
2023-04-11,1.0144046073817192,1.0758888713828056
2023-04-12,1.0102699405499134,1.0715035975001312
2023-04-13,1.023689038890265,1.0857360432750383
2023-04-14,1.0211884320039633,1.0830838716453968
2023-04-17,1.024852687639336,1.086970222152198
2023-04-18,1.0255211667079513,1.0876792185284385
2023-04-19,1.0253478573197918,1.087495404653117
2023-04-20,1.0197524399306415,1.0815608423927314
2023-04-21,1.0205447114193709,1.082401134394202
2023-04-24,1.0216093262323507,1.083530276771178
2023-04-25,1.0053925191974238,1.0663305498660784
2023-04-26,1.001134059945504,1.0618139803581745
2023-04-27,1.0210646395838494,1.082952576020167
2023-04-28,1.029779625959871,1.0921957880363427
2023-05-01,1.0287397696309137,1.0910929047844127
2023-05-02,1.0171775575922712,1.0788298933879523
2023-05-03,1.0101956650978448,1.0714248201249934
2023-05-04,1.002538942983651,1.0638359329867129
2023-05-05,1.0020376735121592,1.083530276771178
2023-05-08,1.0023047993733092,1.0838191271466835
2023-05-09,0.9979093647489313,1.0790662255133658
2023-05-10,1.0025719252344594,1.0841079775221891
2023-05-11,1.0008234650523864,1.0822173205188803
2023-05-12,0.9995121199158317,1.0807993277663988
2023-05-15,1.0029604719415868,1.0845281235229243
2023-05-16,0.9957599122230189,1.077280605010241
2023-05-17,0.9952620322669073,1.090357649283126
2023-05-18,1.0048496057299703,1.1008612993015074
2023-05-19,1.0033875007768531,1.099259492673704
2023-05-22,1.0037949726490334,1.0997058977994854
2023-05-23,0.9925295738299343,1.0873641090278872
2023-05-24,0.984846224285771,1.0794863715141012
2023-05-25,0.9843538011736281,1.0888346200304606
2023-05-26,0.9971018535365905,1.1029357701801377
2023-05-30,0.9974816837745932,1.1033559161808728
2023-05-31,0.9919504059336803,1.0972375400451657
2023-06-01,1.00137494371412,1.1076624126884091
2023-06-02,1.0158559715379694,1.123680478966441
2023-06-05,1.0139093415682061,1.1215272307126727
2023-06-06,1.0161171048265962,1.1239693293419464
2023-06-07,1.0126036751250722,1.1200829788351452
2023-06-08,1.018728437712864,1.1268578330970012
2023-06-09,1.0205563707332515,1.1288797857255395
2023-06-12,1.029814732784565,1.1391208444934615
2023-06-13,1.0366041982888616,1.1466309542566042
2023-06-14,1.0378386465623701,1.1479964287589939
2023-06-15,1.0507053958747086,1.1622288745339007
2023-06-16,1.0432512274539074,1.153983509269471
2023-06-20,1.0378386465623703,1.1479964287589939
2023-06-21,1.032521023230334,1.1421143847487
2023-06-22,1.0362481074407344,1.1462370673809148
2023-06-23,1.0284141087819305,1.1375715561157502
2023-06-26,1.0242122367740267,1.1329236909826166
2023-06-27,1.0354409681849788,1.1453442571293526
2023-06-28,1.0359632347622323,1.1459219578803634
2023-06-29,1.0400464098207602,1.1504385273882676
2023-06-30,1.0523196743862193,1.1640144950370253
2023-07-03,1.0535303832698526,1.165353710414369
2023-07-05,1.0519635835380918,1.163620608161336
2023-07-06,1.0437260152514103,1.1545086917703904
2023-07-07,1.0410909429752673,1.1515939288902894
2023-07-10,1.0437260152514103,1.1545086917703904
2023-07-11,1.0503730444164556,1.1618612467832572
2023-07-12,1.0588242672120136,1.1712094952996166
2023-07-13,1.0672280112278214,1.180505225565884
2023-07-14,1.0665633083113168,1.1797699700645974
2023-07-17,1.0702666531318423,1.1838663935717662
2023-07-18,1.0782193487400218,1.1926632004621607
2023-07-19,1.0806170271174131,1.195315372091802
2023-07-20,1.073447731375114,1.187385116327924
2023-07-21,1.073447731375114,1.187385116327924
2023-07-24,1.0782430881298968,1.1926894595872066
2023-07-25,1.081186772474417,1.1959455910929049
2023-07-26,1.081352948203543,1.1961294049682265
2023-07-27,1.074183652461244,1.1881991492043487
2023-07-28,1.084700202175941,1.1998319415997059
2023-07-31,1.0867655290950802,1.2021164854787039
2023-08-01,1.0836556690214338,1.198676540097684
2023-08-02,1.0685811564507053,1.1820019956935035
2023-08-03,1.0655187751568092,1.1786145685625755
2023-08-04,1.060699679012151,1.173283966178247
2023-08-07,1.0699580410634644,1.1835250249461688
2023-08-08,1.0653051206479325,1.178378236437162
2023-08-09,1.057654212033541,1.1705004989233758
2023-08-10,1.057654212033541,1.1709206449241112
2023-08-11,1.057654212033541,1.1702379076729164
2023-08-14,1.057654212033541,1.176697652434221
2023-08-15,1.057654212033541,1.1629903891602331
2023-08-16,1.057654212033541,1.1544561735202983
2023-08-17,1.057654212033541,1.145659366629904
2023-08-18,1.057654212033541,1.1462108082558689
2023-08-21,1.057654212033541,1.1536683997689197
2023-08-22,1.057654212033541,1.1505435638884511
2023-08-23,1.057654212033541,1.1633580169108764
2023-08-24,1.057654212033541,1.147234914132661
2023-08-25,1.057654212033541,1.155322724646815
2023-08-28,1.057654212033541,1.1626490205346358
2023-08-29,1.057654212033541,1.179454860564046
2023-08-30,1.057654212033541,1.1843127986975475
2023-08-31,1.057654212033541,1.1825796964445145
2023-09-01,1.057654212033541,1.1847854629483745
2023-09-05,1.057654212033541,1.1796649335644136
2023-09-06,1.057654212033541,1.1717346778005358
2023-09-07,1.057654212033541,1.1681371776692402
2023-09-08,1.057654212033541,1.1698965390473188
2023-09-11,1.057654212033541,1.1775904626857834
2023-09-12,1.057654212033541,1.1711307179244788
2023-09-13,1.057654212033541,1.1724961924268684
2023-09-14,1.0571253849275244,1.1826059555695605
2023-09-15,1.040197471077269,1.164250827162439
2023-09-18,1.040197471077269,1.1649335644136338
2023-09-19,1.040197471077269,1.162517724909406
2023-09-20,1.040197471077269,1.151830261015703
2023-09-21,1.040197471077269,1.1327923953573866
2023-09-22,1.040197471077269,1.1302452602279294
2023-09-25,1.040197471077269,1.1349981618612468
2023-09-26,1.040197471077269,1.1183236174570663
2023-09-27,1.040197471077269,1.1187700225828476
2023-09-28,1.040197471077269,1.125256026469198
2023-09-29,1.040197471077269,1.1225250774644189
2023-10-02,1.040197471077269,1.1220786723386378
2023-10-03,1.040197471077269,1.1070584528123522
2023-10-04,1.040197471077269,1.1151200042014602
2023-10-05,1.040197471077269,1.1146998582007248
2023-10-06,1.040197471077269,1.1279344572238854
2023-10-09,1.040197471077269,1.1351557166115225
2023-10-10,1.040197471077269,1.141064019746862
2023-10-11,1.040197471077269,1.1457381440050418
2023-10-12,1.040197471077269,1.1387532167428183
2023-10-13,1.040197471077269,1.1330812457328923
2023-10-16,1.040197471077269,1.145002888503755
2023-10-17,1.040197471077269,1.1449503702536632
2023-10-18,1.040197471077269,1.129693818601964
2023-10-19,1.040197471077269,1.1197678693345938
2023-10-20,1.040197471077269,1.106008087810514
2023-10-23,1.040197471077269,1.1040911716821595
2023-10-24,1.040197471077269,1.1124153143217268
2023-10-25,1.040197471077269,1.096449766293787
2023-10-26,1.040197471077269,1.0833202037708105
2023-10-27,1.040197471077269,1.0784097473872172
2023-10-30,1.040197471077269,1.0913029777847802
2023-10-31,1.040197471077269,1.098156609421774
2023-11-01,1.040197471077269,1.1098681791922693
2023-11-02,1.040197471077269,1.1311380704794916
2023-11-03,1.0396773723417305,1.1414579066225514
2023-11-06,1.0420691397445732,1.1440838191271467
2023-11-07,1.0450349313240983,1.147339950632845
2023-11-08,1.0458002968930078,1.1481802426343155
2023-11-09,1.0376443700493139,1.1392258809936453
2023-11-10,1.0538366353665596,1.1570033086497558
2023-11-13,1.0528320930573656,1.1559004253978258
2023-11-14,1.0732577866776432,1.17832571818707
2023-11-15,1.0755299657103439,1.1808203350664357
2023-11-16,1.0768454377819074,1.1822645869439632
2023-11-17,1.0781848275274994,1.1837350979465364
2023-11-20,1.086484260415364,1.1928470143374823
2023-11-21,1.0841164106865495,1.190247360957933
2023-11-22,1.0883020036415245,1.1948427078409747
2023-11-24,1.0889716985143207,1.1955779633422614
2023-11-27,1.0870104492439896,1.1934247150884933
2023-11-28,1.0880867445752689,1.1946063757155612
2023-11-29,1.0873213790063592,1.1937660837140907
2023-11-30,1.0916026426574477,1.1984664670973162
2023-12-01,1.0980604146451234,1.2055564308597237
2023-12-04,1.0922962552042723,1.199227981723649
2023-12-05,1.0920809961380165,1.1989916495982356
2023-12-06,1.0876801441167856,1.1941599705897799
2023-12-07,1.09597957700465,1.203271886980726
2023-12-08,1.1006913587882503,1.2084449346147785
2023-12-11,1.1049726224393388,1.2131453179980043
2023-12-12,1.1100192516593372,1.2186859933827006
2023-12-13,1.125326563037531,1.2354918334121108
2023-12-14,1.1289381318158236,1.2394569612940496
2023-12-15,1.122528195176205,1.2324195157817341
2023-12-18,1.12884246111971,1.239351924793866
2023-12-19,1.1357068335658689,1.2468882936820544
2023-12-20,1.1199690040551633,1.2296097894018172
2023-12-21,1.1305884513237854,1.2412688409222206
2023-12-22,1.132860630356486,1.243763457801586
2023-12-26,1.1376441651621716,1.2490152828107768
2023-12-27,1.1397010851286162,1.2512735675647289
2023-12-28,1.140131603261128,1.2517462318155559
2023-12-29,1.136830964245205,1.2481224725592144
