timestamp,equity
2022-01-03,1.0
2022-01-04,0.9995
2022-01-05,0.979817269594807
2022-01-06,0.9793273609600096
2022-01-07,0.9749678640958583
2022-01-10,0.9744803801638104
2022-01-11,0.9828645517876287
2022-01-12,0.9828645517876287
2022-01-13,0.9823731195117349
2022-01-14,0.9822835379446835
2022-01-18,0.9817923961757112
2022-01-19,0.9711120782818712
2022-01-20,0.9706265222427303
2022-01-21,0.951096691012345
2022-01-24,0.9506211426668388
2022-01-25,0.9385455158024152
2022-01-26,0.938076243044514
2022-01-27,0.9329773664012898
2022-01-28,0.9329773664012898
2022-01-31,0.9329773664012898
2022-02-01,0.9329773664012898
2022-02-02,0.9329773664012898
2022-02-03,0.9329773664012898
2022-02-04,0.9329773664012898
2022-02-07,0.9329773664012898
2022-02-08,0.9329773664012898
2022-02-09,0.9329773664012898
2022-02-10,0.9329773664012898
2022-02-11,0.9325108777180893
2022-02-14,0.9289974800731682
2022-02-15,0.9289974800731682
2022-02-16,0.9289974800731682
2022-02-17,0.9285329813331317
2022-02-18,0.9220593924084648
2022-02-22,0.9215983627122606
2022-02-23,0.9047978092787325
2022-02-24,0.9043454103740932
2022-02-25,0.9238367144281197
2022-02-28,0.9238367144281197
2022-03-01,0.9238367144281197
2022-03-02,0.9238367144281197
2022-03-03,0.9238367144281197
2022-03-04,0.9238367144281197
2022-03-07,0.9233747960709057
2022-03-08,0.9159158417020296
2022-03-09,0.9159158417020296
2022-03-10,0.9159158417020296
2022-03-11,0.9159158417020296
2022-03-14,0.9154578837811785
2022-03-15,0.9351213812658498
2022-03-16,0.9351213812658498
2022-03-17,0.9351213812658498
2022-03-18,0.9351213812658498
2022-03-21,0.9351213812658498
2022-03-22,0.9351213812658498
2022-03-23,0.9351213812658498
2022-03-24,0.9351213812658498
2022-03-25,0.9351213812658498
2022-03-28,0.9351213812658498
2022-03-29,0.9351213812658498
2022-03-30,0.9351213812658498
2022-03-31,0.9351213812658498
2022-04-01,0.9351213812658498
2022-04-04,0.9351213812658498
2022-04-05,0.9351213812658498
2022-04-06,0.9351213812658498
2022-04-07,0.9351213812658498
2022-04-08,0.9351213812658498
2022-04-11,0.9346538205752168
2022-04-12,0.9307251279969128
2022-04-13,0.9307251279969128
2022-04-14,0.9302597654329143
2022-04-18,0.93017692622472
2022-04-19,0.93017692622472
2022-04-20,0.93017692622472
2022-04-21,0.93017692622472
2022-04-22,0.9297118377616077
2022-04-25,0.9346343634152354
2022-04-26,0.9341670462335279
2022-04-27,0.9363253627497554
2022-04-28,0.9363253627497554
2022-04-29,0.9358572000683806
2022-05-02,0.9410197699956316
2022-05-03,0.9410197699956316
2022-05-04,0.9410197699956316
2022-05-05,0.9410197699956316
2022-05-06,0.9410197699956316
2022-05-09,0.9405492601106339
2022-05-10,0.9422511045921191
2022-05-11,0.9417799790398231
2022-05-12,0.9403264366594422
2022-05-13,0.9403264366594422
2022-05-16,0.9403264366594422
2022-05-17,0.9403264366594422
2022-05-18,0.9398562734411124
2022-05-19,0.933632945547513
2022-05-20,0.9331661290747393
2022-05-23,0.9501504088555024
2022-05-24,0.9501504088555024
2022-05-25,0.9501504088555024
2022-05-26,0.9501504088555024
2022-05-27,0.9501504088555024
2022-05-31,0.9501504088555024
2022-06-01,0.9501504088555024
2022-06-02,0.9501504088555024
2022-06-03,0.9501504088555024
2022-06-06,0.9501504088555024
2022-06-07,0.9501504088555024
2022-06-08,0.9501504088555024
2022-06-09,0.9496753336510747
2022-06-10,0.9216778431014855
2022-06-13,0.9212170041799348
2022-06-14,0.917981849738869
2022-06-15,0.9175228588139996
2022-06-16,0.8867129517564897
2022-06-17,0.8862695952806114
2022-06-21,0.9081258692760836
2022-06-22,0.9081258692760836
2022-06-23,0.9081258692760836
2022-06-24,0.9081258692760836
2022-06-27,0.9081258692760836
2022-06-28,0.9081258692760836
2022-06-29,0.9081258692760836
2022-06-30,0.9081258692760836
2022-07-01,0.9081258692760836
2022-07-05,0.9081258692760836
2022-07-06,0.9081258692760836
2022-07-07,0.9081258692760836
2022-07-08,0.9081258692760836
2022-07-11,0.9081258692760836
2022-07-12,0.9081258692760836
2022-07-13,0.9076718063414456
2022-07-14,0.9050147644281828
2022-07-15,0.9050147644281828
2022-07-18,0.9050147644281828
2022-07-19,0.9050147644281828
2022-07-20,0.9050147644281828
2022-07-21,0.9050147644281828
2022-07-22,0.9050147644281828
2022-07-25,0.9050147644281828
2022-07-26,0.9050147644281828
2022-07-27,0.9050147644281828
2022-07-28,0.9050147644281828
2022-07-29,0.9050147644281828
2022-08-01,0.9050147644281828
2022-08-02,0.9050147644281828
2022-08-03,0.9050147644281828
2022-08-04,0.9050147644281828
2022-08-05,0.9050147644281828
2022-08-08,0.9050147644281828
2022-08-09,0.9050147644281828
2022-08-10,0.9050147644281828
2022-08-11,0.9050147644281828
2022-08-12,0.9050147644281828
2022-08-15,0.9050147644281828
2022-08-16,0.9050147644281828
2022-08-17,0.9050147644281828
2022-08-18,0.9050147644281828
2022-08-19,0.9050147644281828
2022-08-22,0.9045622570459688
2022-08-23,0.9019227012690427
2022-08-24,0.9014717399184082
2022-08-25,0.9137411980766428
2022-08-26,0.9132843274776045
2022-08-29,0.9067918653325151
2022-08-30,0.9063384693998489
2022-08-31,0.8989923731680862
2022-09-01,0.8985428769815023
2022-09-02,0.888623772358082
2022-09-06,0.888179460471903
2022-09-07,0.9036835289528619
2022-09-08,0.9036835289528619
2022-09-09,0.9036835289528619
2022-09-12,0.9036835289528619
2022-09-13,0.9032316871883854
2022-09-14,0.9062249202560536
2022-09-15,0.9057718077959256
2022-09-16,0.8947369105011027
2022-09-19,0.8947369105011027
2022-09-20,0.8942895420458522
2022-09-21,0.8782503639968441
2022-09-22,0.8778112388148457
2022-09-23,0.8626720912812289
2022-09-26,0.8622407552355883
2022-09-27,0.859609632221705
2022-09-28,0.859609632221705
2022-09-29,0.8591798274055942
2022-09-30,0.8454709606862201
2022-10-03,0.8454709606862201
2022-10-04,0.8454709606862201
2022-10-05,0.8454709606862201
2022-10-06,0.8454709606862201
2022-10-07,0.845048225205877
2022-10-10,0.8381767548929145
2022-10-11,0.8377576665154681
2022-10-12,0.8345768383070636
2022-10-13,0.8345768383070636
2022-10-14,0.8345768383070636
