timestamp,equity
2023-01-03,1.0
2023-01-04,1.0
2023-01-05,1.0
2023-01-06,1.0
2023-01-09,1.0
2023-01-10,1.0
2023-01-11,1.0
2023-01-12,1.0
2023-01-13,1.0
2023-01-17,1.0
2023-01-18,1.0
2023-01-19,1.0
2023-01-20,1.0
2023-01-23,1.0
2023-01-24,1.0
2023-01-25,1.0
2023-01-26,1.0
2023-01-27,1.0
2023-01-30,1.0
2023-01-31,1.0
2023-02-01,1.0
2023-02-02,1.0
2023-02-03,1.0
2023-02-06,1.0
2023-02-07,0.9995
2023-02-08,0.9885707146125869
2023-02-09,0.980000614176642
2023-02-10,0.9822875791806163
2023-02-13,0.9938186974638118
2023-02-14,0.993361304463017
2023-02-15,0.996587128784412
2023-02-16,0.9828653387605674
2023-02-17,0.9804098605457742
2023-02-21,0.9602615905308413
2023-02-22,0.9602615905308413
2023-02-23,0.9602615905308413
2023-02-24,0.9602615905308413
2023-02-27,0.9602615905308413
2023-02-28,0.9602615905308413
2023-03-01,0.9602615905308413
2023-03-02,0.9602615905308413
2023-03-03,0.9602615905308413
2023-03-06,0.9602615905308413
2023-03-07,0.9602615905308413
2023-03-08,0.9602615905308413
2023-03-09,0.9602615905308413
2023-03-10,0.9602615905308413
2023-03-13,0.9602615905308413
2023-03-14,0.9602615905308413
2023-03-15,0.9602615905308413
2023-03-16,0.9602615905308413
2023-03-17,0.9602615905308413
2023-03-20,0.9602615905308413
2023-03-21,0.9602615905308413
2023-03-22,0.9602615905308413
2023-03-23,0.9602615905308413
2023-03-24,0.9602615905308413
2023-03-27,0.9602615905308413
2023-03-28,0.9602615905308413
2023-03-29,0.9602615905308413
2023-03-30,0.9597814597355759
2023-03-31,0.9733092192250369
2023-04-03,0.9770180601395465
2023-04-04,0.9715974464952635
2023-04-05,0.9690535620218499
2023-04-06,0.9728337268000998
2023-04-10,0.9738322608924677
2023-04-11,0.974093781726183
2023-04-12,0.9701234199779579
2023-04-13,0.9830092646937539
2023-04-14,0.9806080279478214
2023-04-17,0.984126671892356
2023-04-18,0.9847685866660212
2023-04-19,0.9846021643172932
2023-04-20,0.9792290999155038
2023-04-21,0.9799898877954032
2023-04-24,0.9810121965090179
2023-04-25,0.9649570996825311
2023-04-26,0.9649570996825311
2023-04-27,0.9649570996825311
2023-04-28,0.9649570996825311
2023-05-01,0.9649570996825311
2023-05-02,0.9649570996825311
2023-05-03,0.9649570996825311
2023-05-04,0.9649570996825311
2023-05-05,0.9649570996825311
2023-05-08,0.9649570996825311
2023-05-09,0.9649570996825311
2023-05-10,0.9649570996825311
2023-05-11,0.9649570996825311
2023-05-12,0.9649570996825311
2023-05-15,0.9649570996825311
2023-05-16,0.9649570996825311
2023-05-17,0.9649570996825311
