timestamp,equity
2023-01-03,1.0
2023-01-04,1.0
2023-01-05,1.0
2023-01-06,1.0
2023-01-09,1.0
2023-01-10,1.0
2023-01-11,1.0
2023-01-12,1.0
2023-01-13,1.0
2023-01-17,1.0
2023-01-18,1.0
2023-01-19,1.0
2023-01-20,1.0
2023-01-23,0.9995
2023-01-24,0.9984272271172903
2023-01-25,0.99880145021591
2023-01-26,1.0097786611087538
2023-01-27,1.0120988443201957
2023-01-30,0.9994002071737014
2023-01-31,1.0140947008461674
2023-02-01,1.0248723260864139
2023-02-02,1.0397913536180514
2023-02-03,1.028739298105484
2023-02-06,1.0224523500486733
2023-02-07,1.035824588772683
2023-02-08,1.024498102987794
2023-02-09,1.015108733176497
2023-02-10,1.015108733176497
2023-02-13,1.015108733176497
2023-02-14,1.015108733176497
2023-02-15,1.015108733176497
2023-02-16,1.015108733176497
2023-02-17,1.015108733176497
2023-02-21,1.015108733176497
2023-02-22,1.015108733176497
2023-02-23,1.015108733176497
2023-02-24,1.015108733176497
2023-02-27,1.015108733176497
2023-02-28,1.015108733176497
2023-03-01,1.015108733176497
2023-03-02,1.015108733176497
2023-03-03,1.015108733176497
2023-03-06,1.015108733176497
2023-03-07,1.015108733176497
2023-03-08,1.015108733176497
2023-03-09,1.015108733176497
2023-03-10,1.015108733176497
2023-03-13,1.015108733176497
2023-03-14,1.015108733176497
2023-03-15,1.015108733176497
2023-03-16,1.015108733176497
2023-03-17,1.015108733176497
2023-03-20,1.015108733176497
2023-03-21,1.015108733176497
2023-03-22,1.015108733176497
2023-03-23,1.015108733176497
2023-03-24,1.015108733176497
2023-03-27,1.0146011788099087
2023-03-28,1.0123237063663646
2023-03-29,1.027037713726341
2023-03-30,1.033051264560418
2023-03-31,1.04761173445229
2023-04-03,1.0516037086229966
2023-04-04,1.0457692848350408
2023-04-05,1.0430311999871844
2023-04-06,1.047099942891943
2023-04-10,1.0481747051686716
2023-04-11,1.0484561905268623
2023-04-12,1.0441827309979648
2023-04-13,1.0580522822833685
2023-04-14,1.055467734903616
2023-04-17,1.0592549924501837
2023-04-18,1.0599459110566523
2023-04-19,1.0597667840105307
2023-04-20,1.0539835393786097
2023-04-21,1.0548024058751648
2023-04-24,1.0559027577299107
2023-04-25,1.0386220133364823
2023-04-26,1.0386220133364823
2023-04-27,1.0386220133364823
2023-04-28,1.0381027023298142
2023-05-01,1.0370544414806844
2023-05-02,1.0253987791820278
2023-05-03,1.0183604563378712
2023-05-04,1.0111474233521929
2023-05-05,1.0298663670866521
2023-05-08,1.0301409115947575
2023-05-09,1.0256234065068413
2023-05-10,1.030415456102863
2023-05-11,1.0286184375043548
2023-05-12,1.0267570382186961
2023-05-15,1.0267570382186961
