timestamp,side,price,size,reason
2023-01-23,BUY,400.63,1,break_up
2023-02-09,SELL,407.09,1,below_ma
2023-03-27,BUY,396.49,1,break_up
2023-04-25,SELL,406.08,1,below_ma
2023-04-28,BUY,415.93,1,break_up
2023-05-12,SELL,411.59,1,below_ma
2023-05-17,BUY,415.23,1,break_up
2023-06-23,SELL,433.21,1,below_ma
2023-06-30,BUY,443.28,1,break_up
2023-08-02,SELL,450.13,1,below_ma
2023-08-29,BUY,449.16,1,break_up
2023-09-07,SELL,444.85,1,below_ma
2023-10-09,BUY,432.29,1,break_up
2023-10-18,SELL,430.21,1,below_ma
2023-11-02,BUY,430.76,1,break_up
2023-12-06,SELL,454.76,1,below_ma
2023-12-07,BUY,458.23,1,break_up
