timestamp,position,price,equity
2023-01-03,0,380.82,1.0
2023-01-04,0,383.76,1.0
2023-01-05,0,379.38,1.0
2023-01-06,0,388.08,1.0
2023-01-09,0,387.86,1.0
2023-01-10,0,390.58,1.0
2023-01-11,0,395.52,1.0
2023-01-12,0,396.96,1.0
2023-01-13,0,398.5,1.0
2023-01-17,0,397.77,1.0
2023-01-18,0,391.49,1.0
2023-01-19,0,388.64,1.0
2023-01-20,0,395.88,1.0
2023-01-23,1,400.63,0.9995
2023-01-24,1,400.2,0.9984272271172903
2023-01-25,1,400.35,0.99880145021591
2023-01-26,1,404.75,1.0097786611087538
2023-01-27,1,405.68,1.0120988443201957
2023-01-30,1,400.59,0.9994002071737014
2023-01-31,0,406.48,1.0135876534957444
2023-02-01,1,410.8,1.0130808596689966
2023-02-02,1,416.78,1.027828239271773
2023-02-03,1,412.35,1.0169033410041644
2023-02-06,1,409.83,1.0106887261882784
2023-02-07,1,415.19,1.023907113256988
2023-02-08,1,410.65,1.0127109421204317
2023-02-09,0,407.09,1.0034295998516807
2023-02-10,0,408.04,1.0034295998516807
2023-02-13,0,412.83,1.0034295998516807
2023-02-14,0,412.64,1.0034295998516807
2023-02-15,0,413.98,1.0034295998516807
2023-02-16,0,408.28,1.0034295998516807
2023-02-17,0,407.26,1.0034295998516807
2023-02-21,0,399.09,1.0034295998516807
2023-02-22,0,398.54,1.0034295998516807
2023-02-23,0,400.66,1.0034295998516807
2023-02-24,0,396.38,1.0034295998516807
2023-02-27,0,397.73,1.0034295998516807
2023-02-28,0,396.26,1.0034295998516807
2023-03-01,0,394.74,1.0034295998516807
2023-03-02,0,397.81,1.0034295998516807
2023-03-03,0,404.19,1.0034295998516807
2023-03-06,0,404.47,1.0034295998516807
2023-03-07,0,398.27,1.0034295998516807
2023-03-08,0,398.92,1.0034295998516807
2023-03-09,0,391.56,1.0034295998516807
2023-03-10,0,385.91,1.0034295998516807
2023-03-13,0,385.36,1.0034295998516807
