timestamp,side,price,size,reason
2023-01-23,BUY,400.63,1,break_up
2023-01-31,SELL,406.48,1,below_ma_or_hold
2023-02-01,BUY,410.8,1,break_up
2023-02-09,SELL,407.09,1,below_ma_or_hold
2023-03-29,BUY,401.35,1,break_up
2023-04-06,SELL,409.19,1,below_ma_or_hold
2023-04-13,BUY,413.47,1,break_up
2023-04-21,SELL,412.2,1,below_ma_or_hold
2023-04-28,BUY,415.93,1,break_up
2023-05-02,SELL,410.84,1,below_ma_or_hold
2023-05-17,BUY,415.23,1,break_up
2023-05-23,SELL,414.09,1,below_ma_or_hold
2023-05-26,BUY,420.02,1,break_up
2023-06-06,SELL,428.03,1,below_ma_or_hold
2023-06-08,BUY,429.13,1,break_up
2023-06-16,SELL,439.46,1,below_ma_or_hold
2023-06-30,BUY,443.28,1,break_up
2023-07-11,SELL,442.46,1,below_ma_or_hold
2023-07-12,BUY,446.02,1,break_up
2023-07-20,SELL,452.18,1,below_ma_or_hold
2023-07-25,BUY,455.44,1,break_up
2023-08-02,SELL,450.13,1,below_ma_or_hold
2023-08-29,BUY,449.16,1,break_up
2023-09-07,SELL,444.85,1,below_ma_or_hold
2023-10-09,BUY,432.29,1,break_up
2023-10-17,SELL,436.02,1,below_ma_or_hold
2023-11-02,BUY,430.76,1,break_up
2023-11-10,SELL,440.61,1,below_ma_or_hold
2023-11-14,BUY,448.73,1,break_up
2023-11-22,SELL,455.02,1,below_ma_or_hold
2023-11-24,BUY,455.3,1,break_up
2023-12-04,SELL,456.69,1,below_ma_or_hold
2023-12-07,BUY,458.23,1,break_up
2023-12-15,SELL,469.33,1,below_ma_or_hold
2023-12-18,BUY,471.97,1,break_up
2023-12-27,SELL,476.51,1,below_ma_or_hold
2023-12-28,BUY,476.69,1,break_up
