timestamp,position,price,equity
2022-01-03,0,477.71,1.0
2022-01-04,0,477.55,1.0
2022-01-05,0,468.38,1.0
2022-01-06,0,467.94,1.0
2022-01-07,0,466.09,1.0
2022-01-10,0,465.51,1.0
2022-01-11,0,469.75,1.0
2022-01-12,0,471.02,1.0
2022-01-13,0,464.53,1.0
2022-01-14,0,464.72,1.0
2022-01-18,0,456.49,1.0
2022-01-19,0,451.75,1.0
2022-01-20,0,446.75,1.0
2022-01-21,0,437.98,1.0
2022-01-24,0,439.84,1.0
2022-01-25,0,434.47,1.0
2022-01-26,0,433.38,1.0
2022-01-27,0,431.24,1.0
2022-01-28,0,441.95,1.0
2022-01-31,0,449.91,1.0
2022-02-01,0,452.95,1.0
2022-02-02,1,457.35,0.9995
2022-02-03,1,446.6,0.9760067781786378
2022-02-04,1,448.7,0.9805961517437409
2022-02-07,1,447.26,0.9774491527276701
2022-02-08,1,450.94,0.9854914835465177
2022-02-09,1,457.54,0.9999152290368424
2022-02-10,0,449.32,0.9814601340986112
2022-02-11,0,440.46,0.9814601340986112
2022-02-14,0,439.02,0.9814601340986112
2022-02-15,0,446.1,0.9814601340986112
2022-02-16,0,446.6,0.9814601340986112
2022-02-17,0,437.06,0.9814601340986112
2022-02-18,0,434.23,0.9814601340986112
2022-02-22,0,429.57,0.9814601340986112
2022-02-23,0,421.95,0.9814601340986112
2022-02-24,0,428.3,0.9814601340986112
2022-02-25,0,437.75,0.9814601340986112
2022-02-28,0,436.63,0.9814601340986112
2022-03-01,0,429.98,0.9814601340986112
2022-03-02,0,437.89,0.9814601340986112
2022-03-03,0,435.71,0.9814601340986112
2022-03-04,0,432.17,0.9814601340986112
2022-03-07,0,419.43,0.9814601340986112
2022-03-08,0,416.25,0.9814601340986112
2022-03-09,0,427.41,0.9814601340986112
2022-03-10,0,425.48,0.9814601340986112
2022-03-11,0,420.07,0.9814601340986112
2022-03-14,0,417.0,0.9814601340986112
2022-03-15,0,426.17,0.9814601340986112
2022-03-16,1,435.62,0.980969404031562
2022-03-17,1,441.07,0.9932422180712572
2022-03-18,1,444.52,1.001011247142257
2022-03-21,1,444.39,1.0007185011192918
2022-03-22,1,449.59,1.0124283420379
2022-03-23,1,443.8,0.9993898845535267
2022-03-24,0,450.49,1.0139478177511763
2022-03-25,1,452.69,1.0134408438423008
2022-03-28,1,455.91,1.0206494844510448
2022-03-29,1,461.55,1.0332757990576642
2022-03-30,1,458.7,1.026895480506447
2022-03-31,1,451.64,1.0110902001655366
2022-04-01,1,452.92,1.0139557467429254
2022-04-04,0,456.8,1.0221306138382324
2022-04-05,0,451.03,1.0221306138382324
2022-04-06,0,446.52,1.0221306138382324
2022-04-07,0,448.77,1.0221306138382324
2022-04-08,0,447.57,1.0221306138382324
2022-04-11,0,439.92,1.0221306138382324
2022-04-12,0,438.29,1.0221306138382324
2022-04-13,0,443.31,1.0221306138382324
2022-04-14,0,437.79,1.0221306138382324
2022-04-18,0,437.97,1.0221306138382324
2022-04-19,0,445.04,1.0221306138382324
2022-04-20,0,444.71,1.0221306138382324
2022-04-21,0,438.06,1.0221306138382324
2022-04-22,0,426.04,1.0221306138382324
2022-04-25,0,428.51,1.0221306138382324
2022-04-26,0,416.1,1.0221306138382324
2022-04-27,0,417.27,1.0221306138382324
2022-04-28,0,427.81,1.0221306138382324
2022-04-29,0,412.0,1.0221306138382324
2022-05-02,0,414.48,1.0221306138382324
2022-05-03,0,416.38,1.0221306138382324
2022-05-04,0,429.06,1.0221306138382324
2022-05-05,0,413.81,1.0221306138382324
2022-05-06,0,411.34,1.0221306138382324
2022-05-09,0,398.17,1.0221306138382324
2022-05-10,0,399.09,1.0221306138382324
2022-05-11,0,392.75,1.0221306138382324
2022-05-12,0,392.34,1.0221306138382324
2022-05-13,0,401.72,1.0221306138382324
2022-05-16,0,400.09,1.0221306138382324
2022-05-17,0,408.32,1.0221306138382324
2022-05-18,0,391.86,1.0221306138382324
2022-05-19,0,389.46,1.0221306138382324
2022-05-20,0,389.63,1.0221306138382324
2022-05-23,0,396.92,1.0221306138382324
2022-05-24,0,393.89,1.0221306138382324
2022-05-25,0,397.37,1.0221306138382324
2022-05-26,1,405.31,1.0216195485313133
2022-05-27,1,415.26,1.0466993997757597
2022-05-31,1,412.93,1.040826429584849
2022-06-01,1,409.59,1.0324076654485224
2022-06-02,1,417.39,1.0520682523537166
2022-06-03,1,410.54,1.0348022241100525
2022-06-06,0,411.79,1.0374339827114178
2022-06-07,0,415.74,1.0374339827114178
2022-06-08,0,411.22,1.0374339827114178
2022-06-09,0,401.44,1.0374339827114178
2022-06-10,0,389.8,1.0374339827114178
2022-06-13,0,375.0,1.0374339827114178
2022-06-14,0,373.87,1.0374339827114178
2022-06-15,0,379.2,1.0374339827114178
2022-06-16,0,366.65,1.0374339827114178
2022-06-17,0,365.86,1.0374339827114178
2022-06-21,0,375.07,1.0374339827114178
2022-06-22,0,374.39,1.0374339827114178
2022-06-23,0,378.06,1.0374339827114178
2022-06-24,0,390.08,1.0374339827114178
2022-06-27,0,388.59,1.0374339827114178
2022-06-28,0,380.65,1.0374339827114178
2022-06-29,0,380.34,1.0374339827114178
2022-06-30,0,377.25,1.0374339827114178
2022-07-01,0,381.24,1.0374339827114178
2022-07-05,0,381.96,1.0374339827114178
2022-07-06,0,383.25,1.0374339827114178
2022-07-07,1,388.99,1.0369152657200622
2022-07-08,1,388.67,1.036062254370078
2022-07-11,1,384.23,1.0242267218890448
2022-07-12,0,380.83,1.0146558945573132
2022-07-13,0,378.83,1.0146558945573132
2022-07-14,0,377.91,1.0146558945573132
2022-07-15,0,385.13,1.0146558945573132
2022-07-18,0,381.95,1.0146558945573132
2022-07-19,1,392.27,1.0141485666100345
2022-07-20,1,394.77,1.0206118990507642
2022-07-21,1,398.79,1.031004937615458
2022-07-22,1,395.09,1.0214392056031778
2022-07-25,1,395.57,1.0226801654317978
