timestamp,equity
2022-01-03,1.0
2022-01-04,1.0
2022-01-05,1.0
2022-01-06,1.0
2022-01-07,1.0
2022-01-10,1.0
2022-01-11,1.0
2022-01-12,1.0
2022-01-13,1.0
2022-01-14,1.0
2022-01-18,1.0
2022-01-19,1.0
2022-01-20,1.0
2022-01-21,1.0
2022-01-24,1.0
2022-01-25,1.0
2022-01-26,1.0
2022-01-27,1.0
2022-01-28,1.0
2022-01-31,1.0
2022-02-01,1.0
2022-02-02,0.9995
2022-02-03,0.9760067781786378
2022-02-04,0.9805961517437409
2022-02-07,0.9774491527276701
2022-02-08,0.9854914835465177
2022-02-09,0.9999152290368424
2022-02-10,0.9814601340986112
2022-02-11,0.9814601340986112
2022-02-14,0.9814601340986112
2022-02-15,0.9814601340986112
2022-02-16,0.9814601340986112
2022-02-17,0.9814601340986112
2022-02-18,0.9814601340986112
2022-02-22,0.9814601340986112
2022-02-23,0.9814601340986112
2022-02-24,0.9814601340986112
2022-02-25,0.9814601340986112
2022-02-28,0.9814601340986112
2022-03-01,0.9814601340986112
2022-03-02,0.9814601340986112
2022-03-03,0.9814601340986112
2022-03-04,0.9814601340986112
2022-03-07,0.9814601340986112
2022-03-08,0.9814601340986112
2022-03-09,0.9814601340986112
2022-03-10,0.9814601340986112
2022-03-11,0.9814601340986112
2022-03-14,0.9814601340986112
2022-03-15,0.9814601340986112
2022-03-16,0.980969404031562
2022-03-17,0.9932422180712572
2022-03-18,1.001011247142257
2022-03-21,1.0007185011192918
2022-03-22,1.0124283420379
2022-03-23,0.9993898845535267
2022-03-24,1.0139478177511763
2022-03-25,1.0134408438423008
2022-03-28,1.0206494844510448
2022-03-29,1.0332757990576642
2022-03-30,1.026895480506447
2022-03-31,1.0110902001655366
2022-04-01,1.0139557467429254
2022-04-04,1.0221306138382324
2022-04-05,1.0221306138382324
2022-04-06,1.0221306138382324
2022-04-07,1.0221306138382324
2022-04-08,1.0221306138382324
2022-04-11,1.0221306138382324
2022-04-12,1.0221306138382324
2022-04-13,1.0221306138382324
2022-04-14,1.0221306138382324
2022-04-18,1.0221306138382324
2022-04-19,1.0221306138382324
2022-04-20,1.0221306138382324
2022-04-21,1.0221306138382324
2022-04-22,1.0221306138382324
2022-04-25,1.0221306138382324
2022-04-26,1.0221306138382324
2022-04-27,1.0221306138382324
2022-04-28,1.0221306138382324
2022-04-29,1.0221306138382324
2022-05-02,1.0221306138382324
2022-05-03,1.0221306138382324
2022-05-04,1.0221306138382324
2022-05-05,1.0221306138382324
2022-05-06,1.0221306138382324
2022-05-09,1.0221306138382324
2022-05-10,1.0221306138382324
2022-05-11,1.0221306138382324
2022-05-12,1.0221306138382324
2022-05-13,1.0221306138382324
2022-05-16,1.0221306138382324
2022-05-17,1.0221306138382324
2022-05-18,1.0221306138382324
2022-05-19,1.0221306138382324
2022-05-20,1.0221306138382324
2022-05-23,1.0221306138382324
2022-05-24,1.0221306138382324
2022-05-25,1.0221306138382324
2022-05-26,1.0216195485313133
2022-05-27,1.0466993997757597
2022-05-31,1.040826429584849
2022-06-01,1.0324076654485224
2022-06-02,1.0520682523537166
2022-06-03,1.0348022241100525
2022-06-06,1.0374339827114178
2022-06-07,1.0374339827114178
2022-06-08,1.0374339827114178
2022-06-09,1.0374339827114178
2022-06-10,1.0374339827114178
2022-06-13,1.0374339827114178
2022-06-14,1.0374339827114178
2022-06-15,1.0374339827114178
2022-06-16,1.0374339827114178
2022-06-17,1.0374339827114178
2022-06-21,1.0374339827114178
2022-06-22,1.0374339827114178
2022-06-23,1.0374339827114178
2022-06-24,1.0374339827114178
2022-06-27,1.0374339827114178
2022-06-28,1.0374339827114178
2022-06-29,1.0374339827114178
2022-06-30,1.0374339827114178
2022-07-01,1.0374339827114178
2022-07-05,1.0374339827114178
2022-07-06,1.0374339827114178
2022-07-07,1.0369152657200622
2022-07-08,1.036062254370078
2022-07-11,1.0242267218890448
2022-07-12,1.0146558945573132
2022-07-13,1.0146558945573132
2022-07-14,1.0146558945573132
2022-07-15,1.0146558945573132
2022-07-18,1.0146558945573132
2022-07-19,1.0141485666100345
2022-07-20,1.0206118990507642
2022-07-21,1.031004937615458
2022-07-22,1.0214392056031778
2022-07-25,1.0226801654317978
2022-07-26,1.0105808071027516
2022-07-27,1.0363035258437088
2022-07-28,1.035785374080787
2022-07-29,1.0508858479265728
2022-08-01,1.0477739259515966
2022-08-02,1.040861377958002
2022-08-03,1.0571607069908688
2022-08-04,1.0564464953900548
2022-08-05,1.0541336359048255
2022-08-08,1.0541336359048255
2022-08-09,1.0541336359048255
2022-08-10,1.053606569086873
2022-08-11,1.053606569086873
2022-08-12,1.0714430478273373
2022-08-15,1.0758582661934721
2022-08-16,1.077965529504582
2022-08-17,1.0703141567678145
2022-08-18,1.0728881663591012
2022-08-19,1.0728881663591012
2022-08-22,1.0728881663591012
2022-08-23,1.0728881663591012
2022-08-24,1.0728881663591012
2022-08-25,1.0728881663591012
2022-08-26,1.0728881663591012
2022-08-29,1.0728881663591012
2022-08-30,1.0728881663591012
2022-08-31,1.0728881663591012
2022-09-01,1.0728881663591012
2022-09-02,1.0728881663591012
2022-09-06,1.0728881663591012
2022-09-07,1.0728881663591012
2022-09-08,1.0728881663591012
2022-09-09,1.0728881663591012
2022-09-12,1.0723517222759218
2022-09-13,1.0252103348070456
2022-09-14,1.0252103348070456
2022-09-15,1.0252103348070456
2022-09-16,1.0252103348070456
2022-09-19,1.0252103348070456
2022-09-20,1.0252103348070456
2022-09-21,1.0252103348070456
2022-09-22,1.0252103348070456
2022-09-23,1.0252103348070456
2022-09-26,1.0252103348070456
2022-09-27,1.0252103348070456
2022-09-28,1.0252103348070456
2022-09-29,1.0252103348070456
2022-09-30,1.0252103348070456
2022-10-03,1.0252103348070456
2022-10-04,1.0252103348070456
2022-10-05,1.0252103348070456
2022-10-06,1.0252103348070456
2022-10-07,1.0252103348070456
2022-10-10,1.0252103348070456
2022-10-11,1.0252103348070456
2022-10-12,1.0252103348070456
2022-10-13,1.0252103348070456
2022-10-14,1.0252103348070456
2022-10-17,1.0252103348070456
2022-10-18,1.0252103348070456
2022-10-19,1.0252103348070456
2022-10-20,1.0252103348070456
2022-10-21,1.0246977296396422
2022-10-24,1.0372364445445277
2022-10-25,1.0537995941459593
2022-10-26,1.0458602331799838
2022-10-27,1.0402753033970218
2022-10-28,1.0650242079254417
2022-10-31,1.056802575300019
2022-11-01,1.056802575300019
2022-11-02,1.056802575300019
2022-11-03,1.056802575300019
2022-11-04,1.056802575300019
2022-11-07,1.056802575300019
2022-11-08,1.056802575300019
2022-11-09,1.056802575300019
2022-11-10,1.0562741740123691
2022-11-11,1.066497304430488
2022-11-14,1.0574249452374456
2022-11-15,1.0664437801874613
2022-11-16,1.0583080952473878
2022-11-17,1.0550698785442665
2022-11-18,1.0593303681460173
2022-11-21,1.0593303681460173
2022-11-22,1.0593303681460173
2022-11-23,1.0588007029619444
2022-11-25,1.0585639054288531
2022-11-28,1.041151511894311
2022-11-29,1.041151511894311
2022-11-30,1.040630936138364
2022-12-01,1.0398651657281366
2022-12-02,1.0386654587521138
2022-12-05,1.0194706704121939
2022-12-06,1.0194706704121939
2022-12-07,1.0194706704121939
2022-12-08,1.0194706704121939
2022-12-09,1.0194706704121939
2022-12-12,1.0194706704121939
2022-12-13,1.0194706704121939
2022-12-14,1.0194706704121939
2022-12-15,1.0194706704121939
2022-12-16,1.0194706704121939
2022-12-19,1.0194706704121939
2022-12-20,1.0194706704121939
2022-12-21,1.0194706704121939
2022-12-22,1.0194706704121939
2022-12-23,1.0194706704121939
2022-12-27,1.0194706704121939
2022-12-28,1.0194706704121939
2022-12-29,1.0194706704121939
2022-12-30,1.0194706704121939
