timestamp,side,price,size,reason
2023-01-19,BUY,133.716,1,break_up
2023-02-17,SELL,151.027,1,below_ma
2023-03-06,BUY,152.295,1,break_up
2023-04-10,SELL,160.412,1,below_ma
2023-04-13,BUY,163.907,1,break_up
2023-05-04,SELL,164.136,1,below_ma
2023-05-05,BUY,171.837,1,break_up
2023-05-23,SELL,170.084,1,below_ma
2023-05-26,BUY,173.917,1,break_up
2023-07-10,SELL,186.985,1,below_ma
2023-07-17,BUY,192.318,1,break_up
2023-08-02,SELL,190.921,1,below_ma
2023-08-23,BUY,179.801,1,break_up
2023-09-08,SELL,176.884,1,below_ma
2023-10-05,BUY,173.638,1,break_up
2023-10-20,SELL,171.622,1,below_ma
2023-11-02,BUY,176.278,1,break_up
2023-11-29,SELL,188.241,1,below_ma
2023-12-01,BUY,190.098,1,break_up
2023-12-20,SELL,193.667,1,below_ma
