timestamp,position,price,equity
2023-01-03,0,123.633,1.0
2023-01-04,0,124.907,1.0
2023-01-05,0,123.584,1.0
2023-01-06,0,128.13,1.0
2023-01-09,0,128.654,1.0
2023-01-10,0,129.228,1.0
2023-01-11,0,131.956,1.0
2023-01-12,0,131.878,1.0
2023-01-13,0,133.211,1.0
2023-01-17,0,134.378,1.0
2023-01-18,0,133.657,1.0
2023-01-19,1,133.716,0.9995
2023-01-20,1,136.286,1.0187102291423613
2023-01-23,1,139.487,1.042637055400999
2023-01-24,1,140.891,1.0531316708546468
2023-01-25,1,140.229,1.0481833550210893
2023-01-26,1,142.305,1.0637010342816116
2023-01-27,1,144.254,1.0782694142810132
2023-01-30,1,141.358,1.0566224012085312
2023-01-31,1,142.632,1.0661452930090636
2023-02-01,1,143.757,1.074554440007179
2023-02-02,1,149.086,1.1143876349875852
2023-02-03,1,152.724,1.1415809476801573
2023-02-06,1,149.987,1.121122427383409
2023-02-07,1,152.873,1.1426946924825743
2023-02-08,1,150.174,1.122520214484429
2023-02-09,1,149.136,1.1147613748541678
2023-02-10,1,149.503,1.1175046254748862
2023-02-13,1,152.314,1.138516280774177
2023-02-14,1,151.671,1.133709986089921
2023-02-15,1,153.78,1.149474333662388
2023-02-16,1,152.175,1.1374772839450769
2023-02-17,0,151.027,1.1283317685000291
2023-02-21,0,146.997,1.1283317685000291
2023-02-22,0,147.423,1.1283317685000291
2023-02-23,0,147.908,1.1283317685000291
2023-02-24,0,145.244,1.1283317685000291
2023-02-27,0,146.444,1.1283317685000291
2023-02-28,0,145.938,1.1283317685000291
2023-03-01,0,143.859,1.1283317685000291
2023-03-02,0,144.453,1.1283317685000291
2023-03-03,0,149.523,1.1283317685000291
2023-03-06,1,152.295,1.1277676026157792
2023-03-07,1,150.088,1.1114244324593525
2023-03-08,1,151.343,1.1207178980444525
2023-03-09,1,149.086,1.104004470294994
2023-03-10,1,147.017,1.088683211095335
2023-03-13,1,148.967,1.103123257223578
2023-03-14,1,151.067,1.1186740761309166
2023-03-15,1,151.462,1.1215991111158683
2023-03-16,1,154.294,1.1425705011851937
2023-03-17,1,153.452,1.1363353633185367
2023-03-20,1,155.828,1.1539300041394114
2023-03-21,1,157.69,1.1677183969039182
2023-03-22,1,156.254,1.1570845988320428
2023-03-23,1,157.342,1.1651414040564165
2023-03-24,1,158.651,1.174834747841991
2023-03-27,1,156.699,1.1603798914100267
2023-03-28,1,156.076,1.1557664818008495
2023-03-29,1,159.164,1.178633590746498
2023-03-30,1,160.739,1.1902967049270021
2023-03-31,1,163.255,1.208928067008366
2023-04-03,1,164.51,1.2182215325934658
2023-04-04,1,163.977,1.2142745866517461
2023-04-05,1,162.124,1.200552840253985
2023-04-06,1,163.016,1.2071582357136734
2023-04-10,0,160.412,1.1872812826584394
2023-04-11,0,159.194,1.1872812826584394
2023-04-12,0,158.501,1.1872812826584394
2023-04-13,1,163.907,1.1866876420171102
2023-04-14,1,163.56,1.1841753599804679
2023-04-17,1,163.579,1.1843129200919844
2023-04-18,1,164.809,1.1932181273112066
2023-04-19,1,165.955,1.2015151740374088
2023-04-20,1,164.986,1.1944996083500703
2023-04-21,1,163.372,1.1828142388770424
2023-04-24,1,163.679,1.1850369206789133
2023-04-25,1,162.134,1.1738511116108659
2023-04-26,1,162.124,1.1737787115521732
2023-04-27,1,166.728,1.2071116985743675
2023-04-28,1,167.985,1.2162123859520606
2023-05-01,1,167.897,1.2155752654355634
2023-05-02,1,166.857,1.2080456593315057
2023-05-03,1,165.777,1.2002264529926763
2023-05-04,0,164.136,1.187751430559497
2023-05-05,1,171.837,1.1871575548442173
2023-05-08,1,171.767,1.1866739510287463
2023-05-09,1,170.057,1.1748602006793827
2023-05-10,1,171.822,1.187053925455188
2023-05-11,1,172.015,1.188387290260701
2023-05-12,1,171.084,1.1819553595149364
2023-05-15,1,170.587,1.1785217724250918
2023-05-16,1,170.587,1.1785217724250918
2023-05-17,1,171.202,1.1827705773753017
2023-05-18,1,173.543,1.19894367068984
2023-05-19,1,173.652,1.1996967109167875
2023-05-22,1,172.7,1.1931196990263815
2023-05-23,0,170.084,1.174459210212846
2023-05-24,0,170.359,1.174459210212846
2023-05-25,0,171.5,1.174459210212846
2023-05-26,1,173.917,1.1738719806077396
2023-05-30,1,175.773,1.1863992573892386
2023-05-31,1,175.723,1.1860617768724957
2023-06-01,1,178.538,1.2050619299651248
2023-06-02,1,179.391,1.2108193475807598
2023-06-05,1,178.033,1.2016533767460207
2023-06-06,1,177.666,1.1991762697531274
2023-06-07,1,176.288,1.1898753067116912
2023-06-08,1,179.013,1.208267994874183
2023-06-09,1,179.401,1.2108868436841085
2023-06-12,1,182.207,1.2298262502837236
2023-06-13,1,181.731,1.2266134357643306
2023-06-14,1,182.364,1.2308859391062967
2023-06-15,1,184.408,1.244682142630749
2023-06-16,1,183.327,1.2373858138587661
2023-06-20,1,183.416,1.2379865291785686
2023-06-21,1,182.374,1.2309534352096452
2023-06-22,1,185.389,1.2513035103692463
2023-06-23,1,185.072,1.2491638838930956
2023-06-26,1,183.675,1.2397346782552972
2023-06-27,1,186.44,1.2583973508311832
2023-06-28,1,187.619,1.2663551414159824
2023-06-29,1,187.956,1.2686297600988299
2023-06-30,1,192.298,1.2979365681727895
2023-07-03,1,190.801,1.2878324015015048
2023-07-05,1,189.682,1.2802795875367972
2023-07-06,1,190.157,1.2834856524458556
2023-07-07,1,189.038,1.275932838481148
2023-07-10,0,186.985,1.2614448505194498
2023-07-11,0,186.46,1.2614448505194498
2023-07-12,0,188.136,1.2614448505194498
2023-07-13,0,188.899,1.2614448505194498
2023-07-14,0,189.048,1.2614448505194498
2023-07-17,1,192.318,1.26081412809419
2023-07-18,1,192.061,1.2591292664019915
2023-07-19,1,193.42,1.2680387101362232
2023-07-20,1,191.466,1.255228516569859
2023-07-21,1,190.286,1.2474925757263022
2023-07-24,1,191.09,1.2527635049112342
2023-07-25,1,191.953,1.2584212311383438
2023-07-26,1,192.825,1.2641379603040908
2023-07-27,1,191.554,1.2558054341920903
2023-07-28,1,194.144,1.2727851687554903
2023-07-31,1,194.757,1.2768039244648972
2023-08-01,1,193.919,1.271310095289558
2023-08-02,0,190.921,1.2510297330608466
2023-08-03,0,189.523,1.2510297330608466
2023-08-04,0,180.423,1.2510297330608466
2023-08-07,0,177.31,1.2510297330608466
2023-08-08,0,178.251,1.2510297330608466
2023-08-09,0,176.656,1.2510297330608466
2023-08-10,0,176.437,1.2510297330608466
2023-08-11,0,176.497,1.2510297330608466
2023-08-14,0,178.155,1.2510297330608466
2023-08-15,0,176.159,1.2510297330608466
2023-08-16,0,175.285,1.2510297330608466
2023-08-17,0,172.735,1.2510297330608466
2023-08-18,0,173.22,1.2510297330608466
2023-08-21,0,174.561,1.2510297330608466
2023-08-22,0,175.941,1.2510297330608466
2023-08-23,1,179.801,1.2504042181943162
2023-08-24,1,175.097,1.217690821481361
2023-08-25,1,177.311,1.233087815597535
2023-08-28,1,178.879,1.24399228116852
2023-08-29,1,182.781,1.27112826628203
2023-08-30,1,186.284,1.2954894543529232
2023-08-31,1,186.504,1.2970194176345664
2023-09-01,1,188.082,1.307993426991081
2023-09-05,1,188.321,1.3096555234652298
2023-09-06,1,181.578,1.2627621488828624
2023-09-07,1,176.268,1.225834398766835
2023-09-08,0,176.884,1.2295032368074585
2023-09-11,0,178.055,1.2295032368074585
2023-09-12,0,175.018,1.2295032368074585
2023-09-13,0,172.943,1.2295032368074585
2023-09-14,0,174.462,1.2295032368074585
2023-09-15,0,173.737,1.2295032368074585
2023-09-18,0,176.675,1.2295032368074585
2023-09-19,0,177.767,1.2295032368074585
2023-09-20,0,174.213,1.2295032368074585
2023-09-21,0,172.665,1.2295032368074585
2023-09-22,0,173.519,1.2295032368074585
2023-09-25,0,174.798,1.2295032368074585
2023-09-26,0,170.709,1.2295032368074585
2023-09-27,0,169.191,1.2295032368074585
2023-09-28,0,169.447,1.2295032368074585
2023-09-29,0,169.965,1.2295032368074585
2023-10-02,0,172.485,1.2295032368074585
2023-10-03,0,171.145,1.2295032368074585
2023-10-04,0,172.396,1.2295032368074585
2023-10-05,1,173.638,1.228888485189055
2023-10-06,1,176.198,1.2470063771371538
2023-10-09,1,177.687,1.2575444791335284
2023-10-10,1,177.092,1.253333484715904
2023-10-11,1,178.491,1.2632346295734782
2023-10-12,1,179.395,1.2696325101676507
2023-10-13,1,177.548,1.256560734219159
2023-10-16,1,177.421,1.255661916923296
2023-10-17,1,175.862,1.2446284038189657
2023-10-18,1,174.561,1.2354208345125297
2023-10-19,1,174.183,1.232745614529568
2023-10-20,0,171.622,1.2140133349572872
2023-10-23,0,171.741,1.2140133349572872
2023-10-24,0,172.178,1.2140133349572872
2023-10-25,0,169.855,1.2140133349572872
2023-10-26,0,165.677,1.2140133349572872
2023-10-27,0,166.996,1.2140133349572872
2023-10-30,0,169.051,1.2140133349572872
2023-10-31,0,169.527,1.2140133349572872
2023-11-01,0,172.705,1.2140133349572872
2023-11-02,1,176.278,1.2134063282898087
2023-11-03,1,175.365,1.2071217098023708
2023-11-06,1,177.926,1.2247503055814821
2023-11-07,1,180.498,1.242454619655623
2023-11-08,1,181.558,1.249751109903908
2023-11-09,1,181.084,1.2464883397362787
2023-11-10,1,185.287,1.2754196119188657
2023-11-13,1,183.697,1.264474876546438
2023-11-14,1,186.321,1.2825371316516267
2023-11-15,1,186.888,1.2864400655863226
2023-11-16,1,188.577,1.2980662656140147
2023-11-17,1,188.557,1.2979285959866884
2023-11-20,1,190.307,1.309974688377725
2023-11-21,1,189.502,1.3044334858778481
2023-11-22,1,190.168,1.3090178844678084
2023-11-24,1,188.836,1.2998490872878878
2023-11-27,1,188.657,1.2986169441233189
2023-11-28,1,189.263,1.3027883338313007
2023-11-29,0,188.241,1.2951055391669979
2023-11-30,0,188.816,1.2951055391669979
2023-12-01,1,190.098,1.2944579863974144
2023-12-04,1,188.301,1.2822214504972145
2023-12-05,1,192.266,1.3092208188023295
2023-12-06,1,191.172,1.3017713083544618
2023-12-07,1,193.11,1.3149679731149442
2023-12-08,1,194.542,1.3247190690576742
2023-12-11,1,192.027,1.3075933663370274
2023-12-12,1,193.548,1.3179505010639077
2023-12-13,1,196.779,1.3399517517559194
2023-12-14,1,196.928,1.3409663560125302
2023-12-15,1,196.391,1.3373096950340064
2023-12-18,1,194.721,1.3259379560505156
2023-12-19,1,195.765,1.3330469952713326
2023-12-20,0,193.667,1.3181014421729962
2023-12-21,0,193.519,1.3181014421729962
2023-12-22,0,192.444,1.3181014421729962
2023-12-26,0,191.898,1.3181014421729962
2023-12-27,0,191.998,1.3181014421729962
2023-12-28,0,192.424,1.3181014421729962
2023-12-29,0,191.382,1.3181014421729962
