timestamp,equity,bh_equity
2023-01-03,1.0,1.0
2023-01-04,1.0,1.0103046921129473
2023-01-05,1.0,0.9996036656879637
2023-01-06,1.0,1.0363737836985272
2023-01-09,1.0,1.0406121343007126
2023-01-10,1.0,1.0452549076702824
2023-01-11,1.0,1.0673202138587594
2023-01-12,1.0,1.06668931434164
2023-01-13,1.0,1.0774712253201009
2023-01-17,1.0,1.0869104527108457
2023-01-18,1.0,1.081078676405167
2023-01-19,0.9995,1.0815558952706803
2023-01-20,1.0187102291423613,1.1023432255142236
2023-01-23,1.042637055400999,1.1282343710821545
2023-01-24,1.0531316708546468,1.1395905623903002
2023-01-25,1.0481833550210893,1.1342360049501348
2023-01-26,1.0637010342816116,1.1510276382519231
2023-01-27,1.0782694142810132,1.1667920377245558
2023-01-30,1.0566224012085312,1.143367871037668
2023-01-31,1.0661452930090636,1.1536725631506153
2023-02-01,1.074554440007179,1.1627720754167576
2023-02-02,1.1143876349875852,1.2058754539645566
2023-02-03,1.1415809476801573,1.2353012545194244
2023-02-06,1.121122427383409,1.2131631522328181
2023-02-07,1.1426946924825743,1.236506434366229
2023-02-08,1.122520214484429,1.2146756933828349
2023-02-09,1.1147613748541678,1.2062798767319405
2023-02-10,1.1175046254748862,1.2092483398445397
2023-02-13,1.138516280774177,1.2319849878268747
2023-02-14,1.133709986089921,1.226784111038315
2023-02-15,1.149474333662388,1.243842663366577
2023-02-16,1.1374772839450769,1.230860692533547
2023-02-17,1.1283317685000291,1.2215751457944075
2023-02-21,1.1283317685000291,1.1889786707432484
2023-02-22,1.1283317685000291,1.192424352721361
2023-02-23,1.1283317685000291,1.1963472535649866
2023-02-24,1.1283317685000291,1.1747996085187613
2023-02-27,1.1283317685000291,1.1845057549359799
2023-02-28,1.1283317685000291,1.1804129965300525
2023-03-01,1.1283317685000291,1.1635970978622214
2023-03-02,1.1283317685000291,1.1684016403387445
2023-03-03,1.1283317685000291,1.2094101089514935
2023-03-06,1.1277676026157792,1.2318313071752687
2023-03-07,1.1114244324593525,1.213980086222934
2023-03-08,1.1207178980444525,1.2241310976842752
2023-03-09,1.104004470294994,1.2058754539645566
2023-03-10,1.088683211095335,1.189140439850202
2023-03-13,1.103123257223578,1.2049129277781823
2023-03-14,1.1186740761309166,1.221898684008315
2023-03-15,1.1215991111158683,1.2250936238706494
2023-03-16,1.1425705011851937,1.2480001294152856
2023-03-17,1.1363353633185367,1.2411896500125372
2023-03-20,1.1539300041394114,1.2604078199186302
2023-03-21,1.1677183969039182,1.2754685237760146
2023-03-22,1.1570845988320428,1.2638535018967427
2023-03-23,1.1651414040564165,1.2726537413150212
2023-03-24,1.174834747841991,1.2832415293651374
2023-03-27,1.1603798914100267,1.2674528645264616
2023-03-28,1.1557664818008495,1.2624137568448552
2023-03-29,1.178633590746498,1.2873909069584981
2023-03-30,1.1902967049270021,1.3001302241310977
2023-03-31,1.208928067008366,1.3204807777858663
2023-04-03,1.2182215325934658,1.3306317892472075
2023-04-04,1.2142745866517461,1.326320642546893
2023-04-05,1.200552840253985,1.3113327347876376
2023-04-06,1.2071582357136734,1.3185476369577702
2023-04-10,1.1872812826584394,1.2974852992324057
2023-04-11,1.1872812826584394,1.2876335606189286
2023-04-12,1.1872812826584394,1.282028261062985
2023-04-13,1.1866876420171102,1.3257544506725552
2023-04-14,1.1841753599804679,1.3229477566669094
2023-04-17,1.1843129200919844,1.3231014373185155
2023-04-18,1.1932181273112066,1.3330502373961646
2023-04-19,1.2015151740374088,1.3423196072246084
2023-04-20,1.1944996083500703,1.3344818939927041
2023-04-21,1.1828142388770424,1.3214271270615452
2023-04-24,1.1850369206789133,1.3239102828532836
2023-04-25,1.1738511116108659,1.3114136193411143
2023-04-26,1.1737787115521732,1.3113327347876376
2023-04-27,1.2071116985743675,1.348571983208367
2023-04-28,1.2162123859520606,1.3587391715804034
2023-05-01,1.2155752654355634,1.3580273875098072
2023-05-02,1.2080456593315057,1.3496153939482178
2023-05-03,1.2002264529926763,1.340879862172721
2023-05-04,1.187751430559497,1.3276067069471744
2023-05-05,1.1871575548442173,1.3898959015796752
2023-05-08,1.1866739510287463,1.3893297097053376
2023-05-09,1.1748602006793827,1.3754984510608008
2023-05-10,1.187053925455188,1.38977457474946
2023-05-11,1.188387290260701,1.3913356466315627
2023-05-12,1.1819553595149364,1.3838052947028707
2023-05-15,1.1785217724250918,1.3797853323950724
2023-05-16,1.1785217724250918,1.3797853323950724
2023-05-17,1.1827705773753017,1.3847597324338972
2023-05-18,1.19894367068984,1.4036948064028214
2023-05-19,1.1996967109167875,1.4045764480357186
2023-05-22,1.1931196990263815,1.396876238544725
2023-05-23,1.174459210212846,1.3757168393551884
2023-05-24,1.174459210212846,1.377941164575801
2023-05-25,1.174459210212846,1.3871700921275065
2023-05-26,1.1738719806077396,1.4067198887028545
2023-05-30,1.1863992573892386,1.4217320618281526
2023-05-31,1.1860617768724957,1.4213276390607688
2023-06-01,1.2050619299651248,1.4440966408644942
2023-06-02,1.2108193475807598,1.450996093276067
2023-06-05,1.2016533767460207,1.4400119709139145
2023-06-06,1.1991762697531274,1.4370435078013153
2023-06-07,1.1898753067116912,1.4258976163322092
2023-06-08,1.208267994874183,1.4479386571546433
2023-06-09,1.2108868436841085,1.451076977829544
2023-06-12,1.2298262502837236,1.4737731835351402
2023-06-13,1.2266134357643306,1.4699230787896436
2023-06-14,1.2308859391062967,1.4750430710247264
2023-06-15,1.244682142630749,1.4915758737553888
2023-06-16,1.2373858138587661,1.4828322535245444
2023-06-20,1.2379865291785686,1.4835521260504883
2023-06-21,1.2309534352096452,1.4751239555782032
2023-06-22,1.2513035103692463,1.4995106484514653
2023-06-23,1.2491638838930956,1.4969466081062501
2023-06-26,1.2397346782552972,1.485647035985538
2023-06-27,1.2583973508311832,1.5080116150218794
2023-06-28,1.2663551414159824,1.5175479038767967
2023-06-29,1.2686297600988299,1.5202737133289654
2023-06-30,1.2979365681727895,1.555393786448602
2023-07-03,1.2878324015015048,1.5432853687931216
2023-07-05,1.2802795875367972,1.5342343872590651
2023-07-06,1.2834856524458556,1.5380764035492143
2023-07-07,1.275932838481148,1.529025422015158
2023-07-10,1.2614448505194498,1.5124198231863664
2023-07-11,1.2614448505194498,1.508173384128833
2023-07-12,1.2614448505194498,1.5217296352915484
2023-07-13,1.2614448505194498,1.52790112672183
2023-07-14,1.2614448505194498,1.5291063065686346
2023-07-17,1.26081412809419,1.5555555555555558
2023-07-18,1.2591292664019915,1.5534768225312012
2023-07-19,1.2680387101362232,1.5644690333487012
2023-07-20,1.255228516569859,1.5486641915993304
2023-07-21,1.2474925757263022,1.5391198142890652
2023-07-24,1.2527635049112342,1.545622932388602
2023-07-25,1.2584212311383438,1.5526032693536516
2023-07-26,1.2641379603040908,1.5596564024168305
2023-07-27,1.2558054341920903,1.5493759756699264
2023-07-28,1.2727851687554903,1.5703250750204234
2023-07-31,1.2768039244648972,1.5752832981485527
2023-08-01,1.271310095289558,1.568505172567195
2023-08-02,1.2510297330608466,1.5442559834348435
2023-08-03,1.2510297330608466,1.5329483228587837
2023-08-04,1.2510297330608466,1.4593433791948751
2023-08-07,1.2510297330608466,1.4341640176975403
2023-08-08,1.2510297330608466,1.4417752541797093
2023-08-09,1.2510297330608466,1.4288741679001562
2023-08-10,1.2510297330608466,1.427102796179014
2023-08-11,1.2510297330608466,1.4275881034998747
2023-08-14,1.2510297330608466,1.4409987624663319
2023-08-15,1.2510297330608466,1.424854205592358
2023-08-16,1.2510297330608466,1.4177848956184838
2023-08-17,1.2510297330608466,1.3971593344818942
2023-08-18,1.2510297330608466,1.40108223532552
2023-08-21,1.2510297330608466,1.4119288539467618
2023-08-22,1.2510297330608466,1.4230909223265633
2023-08-23,1.2504042181943162,1.4543123599686167
2023-08-24,1.217690821481361,1.4162642660131195
2023-08-25,1.233087815597535,1.434172106152888
2023-08-28,1.24399228116852,1.4468548041380538
2023-08-29,1.27112826628203,1.47841595690471
2023-08-30,1.2954894543529232,1.506749815987641
2023-08-31,1.2970194176345664,1.508529276164131
2023-09-01,1.307993426991081,1.5212928587027736
2023-09-05,1.3096555234652298,1.5232259995308697
2023-09-06,1.2627621488828624,1.4686855451214482
2023-09-07,1.225834398766835,1.4257358472252555
2023-09-08,1.2295032368074585,1.4307183357194275
2023-09-11,1.2295032368074585,1.4401899169315637
2023-09-12,1.2295032368074585,1.4156252780406526
2023-09-13,1.2295032368074585,1.398841733194212
2023-09-14,1.2295032368074585,1.4111280968673412
2023-09-15,1.2295032368074585,1.4052639667402715
2023-09-18,1.2295032368074585,1.4290278485517622
2023-09-19,1.2295032368074585,1.4378604417914311
2023-09-20,1.2295032368074585,1.4091140714857684
2023-09-21,1.2295032368074585,1.3965931426075562
2023-09-22,1.2295032368074585,1.403500683474477
2023-09-25,1.2295032368074585,1.4138458178641626
2023-09-26,1.2295032368074585,1.3807721239474897
2023-09-27,1.2295032368074585,1.3684938487297083
2023-09-28,1.2295032368074585,1.3705644932987149
2023-09-29,1.2295032368074585,1.3747543131688142
2023-10-02,1.2295032368074585,1.3951372206449737
2023-10-03,1.2295032368074585,1.3842986904790793
2023-10-04,1.2295032368074585,1.3944173481190296
2023-10-05,1.228888485189055,1.4044632096608511
2023-10-06,1.2470063771371538,1.4251696553509177
2023-10-09,1.2575444791335284,1.4372133653636168
2023-10-10,1.253333484715904,1.4324007344317458
2023-10-11,1.2632346295734782,1.4437164834631533
2023-10-12,1.2696325101676507,1.451028447097458
2023-10-13,1.256560734219159,1.4360890700702889
2023-10-16,1.255661916923296,1.435061836241133
2023-10-17,1.2446284038189657,1.4224519343540964
2023-10-18,1.2354208345125297,1.4119288539467618
2023-10-19,1.232745614529568,1.4088714178253379
2023-10-20,1.2140133349572872,1.3881568836799238
2023-10-23,1.2140133349572872,1.389119409866298
2023-10-24,1.2140133349572872,1.392654064853235
2023-10-25,1.2140133349572872,1.3738645830805691
2023-10-26,1.2140133349572872,1.3400710166379526
2023-10-27,1.2140133349572872,1.3507396892415457
2023-10-30,1.2140133349572872,1.3673614649810326
2023-10-31,1.2140133349572872,1.3712115697265292
2023-11-01,1.2140133349572872,1.3969166808214637
2023-11-02,1.2134063282898087,1.4258167317787322
2023-11-03,1.2071217098023708,1.4184319720462983
2023-11-06,1.2247503055814821,1.4391465061917126
2023-11-07,1.242454619655623,1.4599500133459513
2023-11-08,1.249751109903908,1.4685237760144945
2023-11-09,1.2464883397362787,1.4646898481796933
2023-11-10,1.2754196119188657,1.4986856260060017
2023-11-13,1.264474876546438,1.485824982003187
2023-11-14,1.2825371316516267,1.507049088835505
2023-11-15,1.2864400655863226,1.511635243017641
2023-11-16,1.2980662656140147,1.5252966440998763
2023-11-17,1.2979285959866884,1.5251348749929226
2023-11-20,1.309974688377725,1.5392896718513664
2023-11-21,1.3044334858778481,1.5327784652964824
2023-11-22,1.3090178844678084,1.5381653765580388
2023-11-24,1.2998490872878878,1.527391554034926
2023-11-27,1.2986169441233189,1.525943720527691
2023-11-28,1.3027883338313007,1.5308453244683864
2023-11-29,1.2951055391669979,1.522578923103055
2023-11-30,1.2951055391669979,1.5272297849279723
2023-12-01,1.2944579863974144,1.5375991846837012
2023-12-04,1.2822214504972145,1.523064230423916
2023-12-05,1.3092208188023295,1.555134955877476
2023-12-06,1.3017713083544618,1.5462861857271117
2023-12-07,1.3149679731149442,1.5619616121909201
2023-12-08,1.3247190690576742,1.5735442802488009
2023-12-11,1.3075933663370274,1.55320181504938
2023-12-12,1.3179505010639077,1.565504355633205
2023-12-13,1.3399517517559194,1.5916381548615661
2023-12-14,1.3409663560125302,1.5928433347083708
2023-12-15,1.3373096950340064,1.5884998341866654
2023-12-18,1.3259379560505156,1.574992113756036
2023-12-19,1.3330469952713326,1.5834364611390161
2023-12-20,1.3181014421729962,1.566466881819579
2023-12-21,1.3181014421729962,1.565269790428122
2023-12-22,1.3181014421729962,1.5565747009293636
2023-12-26,1.3181014421729962,1.5521584043095291
2023-12-27,1.3181014421729962,1.5529672498442972
2023-12-28,1.3181014421729962,1.55641293182241
2023-12-29,1.3181014421729962,1.547984761350125
