timestamp,position,price,equity
2022-01-03,0,477.71,1.0
2022-01-04,0,477.55,0.9995
2022-01-05,1,468.38,0.979817269594807
2022-01-06,0,467.94,0.9793273609600096
2022-01-07,1,466.09,0.9749678640958583
2022-01-10,0,465.51,0.9744803801638104
2022-01-11,1,469.75,0.9828645517876287
2022-01-12,0,471.02,0.9828645517876287
2022-01-13,0,464.53,0.9823731195117349
2022-01-14,1,464.72,0.9822835379446835
2022-01-18,0,456.49,0.9817923961757112
2022-01-19,1,451.75,0.9711120782818712
2022-01-20,0,446.75,0.9706265222427303
2022-01-21,1,437.98,0.951096691012345
2022-01-24,0,439.84,0.9506211426668388
2022-01-25,1,434.47,0.9385455158024152
2022-01-26,0,433.38,0.938076243044514
2022-01-27,1,431.24,0.9329773664012898
2022-01-28,0,441.95,0.9329773664012898
2022-01-31,0,449.91,0.9329773664012898
2022-02-01,0,452.95,0.9329773664012898
2022-02-02,0,457.35,0.9329773664012898
2022-02-03,0,446.6,0.9329773664012898
2022-02-04,0,448.7,0.9329773664012898
2022-02-07,0,447.26,0.9329773664012898
2022-02-08,0,450.94,0.9329773664012898
2022-02-09,0,457.54,0.9329773664012898
2022-02-10,0,449.32,0.9329773664012898
2022-02-11,0,440.46,0.9325108777180893
2022-02-14,1,439.02,0.9289974800731682
2022-02-15,0,446.1,0.9289974800731682
2022-02-16,0,446.6,0.9289974800731682
2022-02-17,0,437.06,0.9285329813331317
2022-02-18,1,434.23,0.9220593924084648
2022-02-22,0,429.57,0.9215983627122606
2022-02-23,1,421.95,0.9047978092787325
2022-02-24,0,428.3,0.9043454103740932
2022-02-25,1,437.75,0.9238367144281197
2022-02-28,0,436.63,0.9238367144281197
2022-03-01,0,429.98,0.9238367144281197
2022-03-02,0,437.89,0.9238367144281197
2022-03-03,0,435.71,0.9238367144281197
2022-03-04,0,432.17,0.9238367144281197
2022-03-07,0,419.43,0.9233747960709057
2022-03-08,1,416.25,0.9159158417020296
2022-03-09,0,427.41,0.9159158417020296
2022-03-10,0,425.48,0.9159158417020296
2022-03-11,0,420.07,0.9159158417020296
2022-03-14,0,417.0,0.9154578837811785
2022-03-15,1,426.17,0.9351213812658498
2022-03-16,0,435.62,0.9351213812658498
2022-03-17,0,441.07,0.9351213812658498
2022-03-18,0,444.52,0.9351213812658498
2022-03-21,0,444.39,0.9351213812658498
2022-03-22,0,449.59,0.9351213812658498
2022-03-23,0,443.8,0.9351213812658498
2022-03-24,0,450.49,0.9351213812658498
2022-03-25,0,452.69,0.9351213812658498
2022-03-28,0,455.91,0.9351213812658498
2022-03-29,0,461.55,0.9351213812658498
2022-03-30,0,458.7,0.9351213812658498
2022-03-31,0,451.64,0.9351213812658498
2022-04-01,0,452.92,0.9351213812658498
2022-04-04,0,456.8,0.9351213812658498
2022-04-05,0,451.03,0.9351213812658498
2022-04-06,0,446.52,0.9351213812658498
2022-04-07,0,448.77,0.9351213812658498
2022-04-08,0,447.57,0.9351213812658498
2022-04-11,0,439.92,0.9346538205752168
2022-04-12,1,438.29,0.9307251279969128
2022-04-13,0,443.31,0.9307251279969128
2022-04-14,0,437.79,0.9302597654329143
2022-04-18,1,437.97,0.93017692622472
2022-04-19,0,445.04,0.93017692622472
2022-04-20,0,444.71,0.93017692622472
2022-04-21,0,438.06,0.93017692622472
2022-04-22,0,426.04,0.9297118377616077
2022-04-25,1,428.51,0.9346343634152354
2022-04-26,0,416.1,0.9341670462335279
2022-04-27,1,417.27,0.9363253627497554
2022-04-28,0,427.81,0.9363253627497554
2022-04-29,0,412.0,0.9358572000683806
2022-05-02,1,414.48,0.9410197699956316
2022-05-03,0,416.38,0.9410197699956316
2022-05-04,0,429.06,0.9410197699956316
2022-05-05,0,413.81,0.9410197699956316
2022-05-06,0,411.34,0.9410197699956316
2022-05-09,0,398.17,0.9405492601106339
2022-05-10,1,399.09,0.9422511045921191
2022-05-11,0,392.75,0.9417799790398231
2022-05-12,1,392.34,0.9403264366594422
2022-05-13,0,401.72,0.9403264366594422
2022-05-16,0,400.09,0.9403264366594422
2022-05-17,0,408.32,0.9403264366594422
2022-05-18,0,391.86,0.9398562734411124
2022-05-19,1,389.46,0.933632945547513
2022-05-20,0,389.63,0.9331661290747393
2022-05-23,1,396.92,0.9501504088555024
2022-05-24,0,393.89,0.9501504088555024
2022-05-25,0,397.37,0.9501504088555024
2022-05-26,0,405.31,0.9501504088555024
2022-05-27,0,415.26,0.9501504088555024
2022-05-31,0,412.93,0.9501504088555024
2022-06-01,0,409.59,0.9501504088555024
2022-06-02,0,417.39,0.9501504088555024
2022-06-03,0,410.54,0.9501504088555024
2022-06-06,0,411.79,0.9501504088555024
2022-06-07,0,415.74,0.9501504088555024
2022-06-08,0,411.22,0.9501504088555024
2022-06-09,0,401.44,0.9496753336510747
2022-06-10,1,389.8,0.9216778431014855
2022-06-13,0,375.0,0.9212170041799348
2022-06-14,1,373.87,0.917981849738869
2022-06-15,0,379.2,0.9175228588139996
2022-06-16,1,366.65,0.8867129517564897
2022-06-17,0,365.86,0.8862695952806114
2022-06-21,1,375.07,0.9081258692760836
2022-06-22,0,374.39,0.9081258692760836
2022-06-23,0,378.06,0.9081258692760836
2022-06-24,0,390.08,0.9081258692760836
2022-06-27,0,388.59,0.9081258692760836
2022-06-28,0,380.65,0.9081258692760836
