timestamp,position,price,equity
2023-01-03,0,380.82,1.0
2023-01-04,0,383.76,1.0
2023-01-05,0,379.38,1.0
2023-01-06,0,388.08,1.0
2023-01-09,0,387.86,1.0
2023-01-10,0,390.58,1.0
2023-01-11,0,395.52,1.0
2023-01-12,0,396.96,1.0
2023-01-13,0,398.5,1.0
2023-01-17,0,397.77,1.0
2023-01-18,0,391.49,1.0
2023-01-19,0,388.64,1.0
2023-01-20,0,395.88,1.0
2023-01-23,0,400.63,1.0
2023-01-24,0,400.2,1.0
2023-01-25,0,400.35,1.0
2023-01-26,0,404.75,1.0
2023-01-27,0,405.68,1.0
2023-01-30,0,400.59,1.0
2023-01-31,0,406.48,1.0
2023-02-01,0,410.8,1.0
2023-02-02,0,416.78,1.0
2023-02-03,0,412.35,1.0
2023-02-06,0,409.83,1.0
2023-02-07,1,415.19,0.9995
2023-02-08,1,410.65,0.9885707146125869
2023-02-09,1,407.09,0.980000614176642
2023-02-10,1,408.04,0.9822875791806163
2023-02-13,1,412.83,0.9938186974638118
2023-02-14,1,412.64,0.993361304463017
2023-02-15,1,413.98,0.996587128784412
2023-02-16,1,408.28,0.9828653387605674
2023-02-17,0,407.26,0.9799196556155013
2023-02-21,0,399.09,0.9799196556155013
2023-02-22,0,398.54,0.9799196556155013
2023-02-23,0,400.66,0.9799196556155013
2023-02-24,0,396.38,0.9799196556155013
2023-02-27,0,397.73,0.9799196556155013
2023-02-28,0,396.26,0.9799196556155013
2023-03-01,0,394.74,0.9799196556155013
2023-03-02,0,397.81,0.9799196556155013
2023-03-03,0,404.19,0.9799196556155013
2023-03-06,0,404.47,0.9799196556155013
2023-03-07,0,398.27,0.9799196556155013
2023-03-08,0,398.92,0.9799196556155013
2023-03-09,0,391.56,0.9799196556155013
2023-03-10,0,385.91,0.9799196556155013
2023-03-13,0,385.36,0.9799196556155013
2023-03-14,0,391.73,0.9799196556155013
2023-03-15,0,389.28,0.9799196556155013
2023-03-16,0,396.11,0.9799196556155013
