timestamp,equity
2023-01-03,1.0
2023-01-04,1.0
2023-01-05,1.0
2023-01-06,1.0
2023-01-09,1.0
2023-01-10,1.0
2023-01-11,1.0
2023-01-12,1.0
2023-01-13,1.0
2023-01-17,1.0
2023-01-18,1.0
2023-01-19,1.0
2023-01-20,1.0
2023-01-23,1.0
2023-01-24,1.0
2023-01-25,1.0
2023-01-26,1.0
2023-01-27,1.0
2023-01-30,1.0
2023-01-31,1.0
2023-02-01,1.0
2023-02-02,1.0
2023-02-03,1.0
2023-02-06,1.0
2023-02-07,0.9995
2023-02-08,0.9885707146125869
2023-02-09,0.980000614176642
2023-02-10,0.9822875791806163
2023-02-13,0.9938186974638118
2023-02-14,0.993361304463017
2023-02-15,0.996587128784412
2023-02-16,0.9828653387605674
2023-02-17,0.9799196556155013
2023-02-21,0.9799196556155013
2023-02-22,0.9799196556155013
2023-02-23,0.9799196556155013
2023-02-24,0.9799196556155013
2023-02-27,0.9799196556155013
2023-02-28,0.9799196556155013
2023-03-01,0.9799196556155013
2023-03-02,0.9799196556155013
2023-03-03,0.9799196556155013
2023-03-06,0.9799196556155013
2023-03-07,0.9799196556155013
2023-03-08,0.9799196556155013
2023-03-09,0.9799196556155013
2023-03-10,0.9799196556155013
2023-03-13,0.9799196556155013
2023-03-14,0.9799196556155013
2023-03-15,0.9799196556155013
2023-03-16,0.9799196556155013
2023-03-17,0.9799196556155013
2023-03-20,0.9799196556155013
2023-03-21,0.9799196556155013
2023-03-22,0.9799196556155013
2023-03-23,0.9799196556155013
2023-03-24,0.9799196556155013
2023-03-27,0.9799196556155013
2023-03-28,0.9799196556155013
2023-03-29,0.9799196556155013
2023-03-30,0.9794296957876936
2023-03-31,0.9932343897907452
2023-04-03,0.9970191565121443
2023-04-04,0.9914875743808689
2023-04-05,0.9888916125911913
2023-04-06,0.9927491632880018
2023-04-10,0.993768138943763
2023-04-11,0.9940350135202719
2023-04-12,0.9899833722223639
2023-04-13,1.003133010446712
2023-04-14,1.0006826166078573
2023-04-17,1.004273292728159
2023-04-18,1.0049283485068627
2023-04-19,1.0047585192309025
2023-04-20,0.9992754597499014
2023-04-21,1.000051822154291
2023-04-24,1.0010950591351893
2023-04-25,0.9847112892247555
2023-04-26,0.9847112892247555
2023-04-27,0.9847112892247555
2023-04-28,0.9842189335801431
2023-05-01,0.9832250837686275
2023-05-02,0.9721744203882047
2023-05-03,0.9655014287966003
2023-05-04,0.9581834641719585
2023-05-05,0.9581834641719585
2023-05-08,0.9581834641719585
2023-05-09,0.9581834641719585
2023-05-10,0.9581834641719585
2023-05-11,0.9581834641719585
2023-05-12,0.9581834641719585
2023-05-15,0.9581834641719585
2023-05-16,0.9581834641719585
2023-05-17,0.9581834641719585
