timestamp,equity
2023-01-03,1.0
2023-01-04,1.0
2023-01-05,1.0
2023-01-06,1.0
2023-01-09,1.0
2023-01-10,1.0
2023-01-11,1.0
2023-01-12,1.0
2023-01-13,1.0
2023-01-17,1.0
2023-01-18,1.0
2023-01-19,1.0
2023-01-20,1.0
2023-01-23,0.9995
2023-01-24,0.9984272271172903
2023-01-25,0.99880145021591
2023-01-26,1.0097786611087538
2023-01-27,1.0120988443201957
2023-01-30,0.9994002071737014
2023-01-31,1.0135876534957444
2023-02-01,1.0130808596689966
2023-02-02,1.027828239271773
2023-02-03,1.0169033410041644
2023-02-06,1.0106887261882784
2023-02-07,1.023907113256988
2023-02-08,1.0127109421204317
2023-02-09,1.0034295998516807
2023-02-10,1.0034295998516807
2023-02-13,1.0034295998516807
2023-02-14,1.0034295998516807
2023-02-15,1.0034295998516807
2023-02-16,1.0034295998516807
2023-02-17,1.0034295998516807
2023-02-21,1.0034295998516807
2023-02-22,1.0034295998516807
2023-02-23,1.0034295998516807
2023-02-24,1.0034295998516807
2023-02-27,1.0034295998516807
2023-02-28,1.0034295998516807
2023-03-01,1.0034295998516807
2023-03-02,1.0034295998516807
2023-03-03,1.0034295998516807
2023-03-06,1.0034295998516807
2023-03-07,1.0034295998516807
2023-03-08,1.0034295998516807
2023-03-09,1.0034295998516807
2023-03-10,1.0034295998516807
2023-03-13,1.0034295998516807
2023-03-14,1.0034295998516807
2023-03-15,1.0034295998516807
2023-03-16,1.0034295998516807
2023-03-17,1.0034295998516807
2023-03-20,1.0034295998516807
2023-03-21,1.0034295998516807
2023-03-22,1.0034295998516807
2023-03-23,1.0034295998516807
2023-03-24,1.0034295998516807
2023-03-27,1.0034295998516807
2023-03-28,1.0034295998516807
2023-03-29,1.002927885051755
2023-03-30,1.0088002670870646
2023-03-31,1.0230189282704318
2023-04-03,1.0269171903874887
2023-04-04,1.021219730370252
2023-04-05,1.0185459223797066
2023-04-06,1.0220078915003996
2023-04-10,1.0220078915003996
2023-04-11,1.0220078915003996
2023-04-12,1.0220078915003996
2023-04-13,1.0214968875546495
2023-04-14,1.0190016355256504
2023-04-17,1.0226580444394309
2023-04-18,1.0233250920115395
2023-04-19,1.023152153752104
2023-04-20,1.0175687185188984
2023-04-21,1.0178501137724658
2023-04-24,1.0178501137724658
2023-04-25,1.0178501137724658
2023-04-26,1.0178501137724658
2023-04-27,1.0178501137724658
2023-04-28,1.0173411887155797
2023-05-01,1.0163138925377118
2023-05-02,1.0043888917484256
2023-05-03,1.0043888917484256
2023-05-04,1.0043888917484256
2023-05-05,1.0043888917484256
2023-05-08,1.0043888917484256
2023-05-09,1.0043888917484256
2023-05-10,1.0043888917484256
2023-05-11,1.0043888917484256
