timestamp,position,price,equity
2023-01-03,0,260.862,1.0
2023-01-04,0,262.105,1.0
2023-01-05,0,258.0,1.0
2023-01-06,0,265.122,1.0
2023-01-09,0,266.839,1.0
2023-01-10,0,269.099,1.0
2023-01-11,0,273.753,1.0
2023-01-12,0,275.233,1.0
2023-01-13,0,277.126,1.0
2023-01-17,0,277.69,1.0
2023-01-18,0,274.079,1.0
2023-01-19,0,271.387,1.0
2023-01-20,0,278.813,1.0
2023-01-23,1,285.007,0.9995
2023-01-24,1,284.425,0.9974589659201354
2023-01-25,1,283.795,0.995249599132653
2023-01-26,1,289.328,1.0146534506170024
2023-01-27,1,292.207,1.0247499061426562
2023-01-30,1,286.3,1.004034462311452
2023-01-31,1,290.589,1.0190756911233758
2023-02-01,1,296.805,1.040874776759869
2023-02-02,1,307.457,1.0782306101253654
2023-02-03,1,301.992,1.0590652299768077
2023-02-06,1,299.438,1.050108527158982
2023-02-07,1,305.641,1.0718620226871622
2023-02-08,1,300.206,1.0528018504808656
2023-02-09,1,297.553,1.0434979614535784
2023-02-10,0,295.599,1.0361270947722339
2023-02-13,0,300.335,1.0361270947722339
2023-02-14,0,302.554,1.0361270947722339
2023-02-15,0,304.872,1.0361270947722339
2023-02-16,0,299.151,1.0361270947722339
2023-02-17,0,297.04,1.0361270947722339
2023-02-21,0,290.008,1.0361270947722339
2023-02-22,0,290.226,1.0361270947722339
2023-02-23,0,292.76,1.0361270947722339
2023-02-24,0,287.859,1.0361270947722339
2023-02-27,0,289.918,1.0361270947722339
2023-02-28,0,289.545,1.0361270947722339
2023-03-01,0,287.218,1.0361270947722339
2023-03-02,0,289.593,1.0361270947722339
2023-03-03,0,295.579,1.0361270947722339
2023-03-06,0,295.916,1.0361270947722339
2023-03-07,0,292.287,1.0361270947722339
2023-03-08,0,293.746,1.0361270947722339
2023-03-09,0,288.657,1.0361270947722339
2023-03-10,0,284.603,1.0361270947722339
2023-03-13,0,286.713,1.0361270947722339
2023-03-14,0,293.303,1.0361270947722339
2023-03-15,0,294.841,1.0361270947722339
2023-03-16,1,302.614,1.0356090312248478
2023-03-17,1,301.183,1.030711846944931
2023-03-20,1,302.253,1.034373612968349
2023-03-21,1,306.569,1.049143876666547
2023-03-22,1,302.4,1.0348766780201644
2023-03-23,1,305.987,1.0471521497267067
2023-03-24,1,307.112,1.0510021373681508
2023-03-27,1,305.008,1.043801804925841
2023-03-28,1,303.387,1.0382544005109249
2023-03-29,1,308.92,1.0571894952843561
2023-03-30,1,311.845,1.0671994631521107
2023-03-31,1,317.029,1.0849402062038846
2023-04-03,1,316.258,1.0823016813402817
2023-04-04,1,315.193,1.078657026373048
2023-04-05,1,312.08,1.0680036827927675
2023-04-06,1,314.186,1.075210859657551
2023-04-10,1,314.008,1.0746017060573936
2023-04-11,1,311.991,1.067699105992689
2023-04-12,0,309.237,1.057745199078311
2023-04-13,0,315.292,1.057745199078311
2023-04-14,0,314.7,1.057745199078311
2023-04-17,0,314.965,1.057745199078311
2023-04-18,0,314.985,1.057745199078311
2023-04-19,0,314.837,1.057745199078311
2023-04-20,0,312.437,1.057745199078311
2023-04-21,0,312.762,1.057745199078311
2023-04-24,0,312.11,1.057745199078311
2023-04-25,0,306.223,1.057745199078311
2023-04-26,0,308.081,1.057745199078311
2023-04-27,0,316.457,1.057745199078311
2023-04-28,1,318.642,1.057216326478772
2023-05-01,1,318.274,1.055995346168128
2023-05-02,1,315.5,1.0467915435003938
2023-05-03,1,313.434,1.0399368007781378
2023-05-04,1,312.328,1.0362672240836481
2023-05-05,1,318.966,1.0582913200131432
2023-05-08,1,319.756,1.0609124462234927
2023-05-09,1,317.73,1.0541904187523936
2023-05-10,1,321.189,1.0656669700961903
2023-05-11,1,322.237,1.0691441096765022
2023-05-12,1,321.081,1.0653086389180666
2023-05-15,1,322.819,1.0710751165808357
2023-05-16,1,323.184,1.072286143247643
2023-05-17,1,327.096,1.085265694810792
2023-05-18,1,333.17,1.105418505698974
2023-05-19,1,332.421,1.1029334126210601
2023-05-22,1,333.539,1.1066428038908969
2023-05-23,1,329.309,1.0926081660810503
2023-05-24,1,327.621,1.0870075824822272
2023-05-25,1,335.592,1.1134544141565272
2023-05-26,1,344.167,1.141905246123297
2023-05-30,1,345.728,1.147084458799697
2023-05-31,1,343.762,1.140561504205333
2023-06-01,1,347.733,1.1537368107639387
2023-06-02,1,350.34,1.1623865272580927
2023-06-05,1,350.587,1.1632060439339869
2023-06-06,1,350.527,1.1630069710572515
2023-06-07,1,344.58,1.1432755310914928
2023-06-08,1,348.859,1.157472745084007
2023-06-09,1,350.192,1.1618954808288122
2023-06-12,1,356.109,1.181527384356203
2023-06-13,1,358.845,1.190605107535338
2023-06-14,1,361.454,1.1992614597920497
2023-06-15,1,365.762,1.2135548923416526
2023-06-16,1,363.458,1.2059104938750127
2023-06-20,1,362.939,1.2041885134912513
2023-06-21,1,357.991,1.1877716369231373
2023-06-22,1,362.217,1.2017930032078683
2023-06-23,1,358.626,1.1898784915352536
2023-06-26,0,353.818,1.1733391552870158
2023-06-27,0,359.904,1.1733391552870158
2023-06-28,0,360.605,1.1733391552870158
2023-06-29,0,359.884,1.1733391552870158
2023-06-30,1,365.43,1.1727524857093723
2023-07-03,1,366.293,1.1755220596227545
2023-07-05,1,366.283,1.1754899672251486
2023-07-06,1,363.492,1.1665329790533652
2023-07-07,1,362.286,1.1626626359021035
2023-07-10,1,362.405,1.1630445354336127
2023-07-11,1,364.195,1.1687890746050542
2023-07-12,1,368.796,1.1835547867434906
2023-07-13,1,375.057,1.2036478368844927
2023-07-14,1,374.979,1.2033975161831671
2023-07-17,1,378.479,1.2146298553452033
2023-07-18,1,381.575,1.2245656616439644
2023-07-19,1,381.485,1.2242768300655122
2023-07-20,1,372.692,1.1960579848507173
2023-07-21,1,371.573,1.1924668455586263
2023-07-24,1,372.167,1.1943731339764116
2023-07-25,1,374.69,1.2024700458923592
2023-07-26,1,373.444,1.1984713331506744
2023-07-27,0,372.555,1.1950205098440156
2023-07-28,0,379.34,1.1950205098440156
2023-07-31,0,379.537,1.1950205098440156
2023-08-01,0,378.658,1.1950205098440156
2023-08-02,0,370.348,1.1950205098440156
2023-08-03,0,369.755,1.1950205098440156
2023-08-04,0,368.023,1.1950205098440156
2023-08-07,0,371.14,1.1950205098440156
2023-08-08,0,367.983,1.1950205098440156
2023-08-09,0,363.937,1.1950205098440156
2023-08-10,0,364.61,1.1950205098440156
2023-08-11,0,362.286,1.1950205098440156
2023-08-14,0,366.352,1.1950205098440156
2023-08-15,0,362.464,1.1950205098440156
2023-08-16,0,358.626,1.1950205098440156
2023-08-17,0,354.708,1.1950205098440156
2023-08-18,0,354.264,1.1950205098440156
2023-08-21,0,359.971,1.1950205098440156
2023-08-22,0,359.455,1.1950205098440156
2023-08-23,0,365.125,1.1950205098440156
2023-08-24,0,357.319,1.1950205098440156
2023-08-25,0,360.09,1.1950205098440156
2023-08-28,0,362.8,1.1950205098440156
2023-08-29,1,370.724,1.1944229995890936
2023-08-30,1,372.792,1.2010858181903987
2023-08-31,1,373.908,1.2046814204916834
2023-09-01,1,373.514,1.2034120053423052
2023-09-05,1,373.988,1.204939169760593
2023-09-06,1,370.695,1.1943295654791142
2023-09-07,1,368.043,1.1857851772147712
2023-09-08,1,368.558,1.1874444381333749
2023-09-11,1,372.9,1.2014337797034265
2023-09-12,0,368.766,1.1875205289394228
2023-09-13,0,370.169,1.1875205289394228
2023-09-14,0,373.198,1.1875205289394228
2023-09-15,0,366.807,1.1875205289394228
2023-09-18,0,367.189,1.1875205289394228
2023-09-19,0,366.406,1.1875205289394228
2023-09-20,0,361.126,1.1875205289394228
2023-09-21,0,354.508,1.1875205289394228
2023-09-22,0,354.557,1.1875205289394228
2023-09-25,0,356.243,1.1875205289394228
2023-09-26,0,350.893,1.1875205289394228
2023-09-27,0,351.715,1.1875205289394228
2023-09-28,0,354.656,1.1875205289394228
2023-09-29,0,354.915,1.1875205289394228
2023-10-02,0,357.878,1.1875205289394228
2023-10-03,0,351.595,1.1875205289394228
2023-10-04,0,356.382,1.1875205289394228
2023-10-05,0,355.33,1.1875205289394228
2023-10-06,1,361.285,1.1869267686749532
2023-10-09,1,363.128,1.1929815620781332
2023-10-10,1,365.138,1.199584999267711
2023-10-11,1,367.743,1.2081431852770894
2023-10-12,1,366.465,1.2039445819296861
2023-10-13,1,361.86,1.1888158116520713
2023-10-16,1,365.949,1.2022493711884812
2023-10-17,1,364.751,1.1983135912118072
2023-10-18,0,359.967,1.182005455265364
2023-10-19,0,356.597,1.182005455265364
2023-10-20,0,351.279,1.182005455265364
2023-10-23,0,352.339,1.182005455265364
2023-10-24,0,355.767,1.182005455265364
2023-10-25,0,347.059,1.182005455265364
2023-10-26,0,340.442,1.182005455265364
2023-10-27,0,342.076,1.182005455265364
2023-10-30,0,345.929,1.182005455265364
2023-10-31,0,347.583,1.182005455265364
2023-11-01,0,353.617,1.182005455265364
2023-11-02,0,360.037,1.182005455265364
2023-11-03,1,364.267,1.1814144525377315
2023-11-06,1,365.753,1.1862339444941015
2023-11-07,1,369.21,1.1974459119861414
2023-11-08,1,369.447,1.1982145658176755
2023-11-09,1,366.604,1.188993963104378
2023-11-10,1,374.846,1.2157249541571387
2023-11-13,1,373.677,1.2119335772412594
2023-11-14,1,381.722,1.238025645066964
2023-11-15,1,382.008,1.238953218888984
2023-11-16,1,382.335,1.2400137665805944
2023-11-17,1,382.425,1.2403056604406708
2023-11-20,1,387.08,1.2554030595368368
2023-11-21,1,384.832,1.2481121995651545
2023-11-22,1,386.406,1.253217098851377
2023-11-24,1,385.861,1.2514495193653599
2023-11-27,1,385.526,1.250363025552854
2023-11-28,1,386.535,1.25363548005082
2023-11-29,1,386.16,1.2524192556338356
2023-11-30,1,385.188,1.249266801945012
2023-12-01,1,386.288,1.2528343935681663
2023-12-04,0,382.702,1.2405834428542455
2023-12-05,0,383.663,1.2405834428542455
2023-12-06,0,381.442,1.2405834428542455
2023-12-07,0,386.773,1.2405834428542455
2023-12-08,1,388.497,1.2399631511328184
2023-12-11,1,391.816,1.2505563801631834
2023-12-12,1,394.935,1.2605112705957564
2023-12-13,1,399.958,1.2765431444793134
2023-12-14,1,399.612,1.2754388187051324
2023-12-15,1,401.543,1.2816019778668182
2023-12-18,1,404.074,1.2896801528218813
2023-12-19,1,406.138,1.2962678071510991
2023-12-20,1,400.103,1.277005939962713
2023-12-21,1,404.759,1.2918664625193206
2023-12-22,1,405.364,1.2937974367776426
2023-12-26,1,407.845,1.3017160270832577
2023-12-27,1,408.46,1.3036789182714694
2023-12-28,1,408.262,1.3030469630596548
2023-12-29,1,406.495,1.2974072415481588
