timestamp,equity,bh_equity
2023-01-03,1.0,1.0
2023-01-04,1.0,1.0047649715175073
2023-01-05,1.0,0.9890286818317731
2023-01-06,1.0,1.016330473583734
2023-01-09,1.0,1.0229124977957693
2023-01-10,1.0,1.0315760823730553
2023-01-11,1.0,1.0494169330910594
2023-01-12,1.0,1.0550904309558309
2023-01-13,1.0,1.0623471414004337
2023-01-17,1.0,1.0645092041002522
2023-01-18,1.0,1.0506666359991106
2023-01-19,1.0,1.0403470033964317
2023-01-20,1.0,1.0688141622773726
2023-01-23,0.9995,1.0925585175303416
2023-01-24,0.9974589659201354,1.0903274528294653
2023-01-25,0.995249599132653,1.0879123827924342
2023-01-26,1.0146534506170024,1.1091228312287722
2023-01-27,1.0247499061426562,1.1201593179535538
2023-01-30,1.004034462311452,1.0975151612730103
2023-01-31,1.0190756911233758,1.1139568047473376
2023-02-01,1.040874776759869,1.1377854957793776
2023-02-02,1.0782306101253654,1.1786193466277188
2023-02-03,1.0590652299768077,1.1576695724176
2023-02-06,1.050108527158982,1.147878955156366
2023-02-07,1.0718620226871622,1.1716578114098641
2023-02-08,1.0528018504808656,1.150823040534842
2023-02-09,1.0434979614535784,1.140652912267789
2023-02-10,1.0361270947722339,1.1331623617084894
2023-02-13,1.0361270947722339,1.151317554875758
2023-02-14,1.0361270947722339,1.1598239682284117
2023-02-15,1.0361270947722339,1.168709892586885
2023-02-16,1.0361270947722339,1.146778756583941
2023-02-17,1.0361270947722339,1.1386863552376352
2023-02-21,1.0361270947722339,1.1117295734909645
2023-02-22,1.0361270947722339,1.1125652643926673
2023-02-23,1.0361270947722339,1.1222792127638366
2023-02-24,1.0361270947722339,1.1034915012535362
2023-02-27,1.0361270947722339,1.1113845634856743
2023-02-28,1.0361270947722339,1.109954688685972
2023-03-01,1.0361270947722339,1.1010342633269699
2023-03-02,1.0361270947722339,1.1101386940221265
2023-03-03,1.0361270947722339,1.133085692818425
2023-03-06,1.0361270947722339,1.1343775636160114
2023-03-07,1.0361270947722339,1.1204659935138117
2023-03-08,1.0361270947722339,1.1260589890440154
2023-03-09,1.0361270947722339,1.1065505899671089
2023-03-10,1.0361270947722339,1.0910098059510391
2023-03-13,1.0361270947722339,1.0990983738528417
2023-03-14,1.0361270947722339,1.1243607731290872
2023-03-15,1.0361270947722339,1.1302566107750458
2023-03-16,1.0356090312248478,1.1600539748986052
2023-03-17,1.030711846944931,1.154568315814492
2023-03-20,1.034373612968349,1.1586701014329415
2023-03-21,1.049143876666547,1.175215247908856
2023-03-22,1.0348766780201644,1.1592336177749152
2023-03-23,1.0471521497267067,1.1729841832079797
2023-03-24,1.0510021373681508,1.1772968082741067
2023-03-27,1.043801804925841,1.1692312410393233
2023-03-28,1.0382544005109249,1.1630172274995974
2023-03-29,1.0571894952843561,1.1842276759359354
2023-03-30,1.0671994631521107,1.1954405011078655
2023-03-31,1.0849402062038846,1.2153130774125782
2023-04-03,1.0823016813402817,1.2123574917005924
2023-04-04,1.078657026373048,1.208274873304659
2023-04-05,1.0680036827927675,1.1963413605661228
2023-04-06,1.075210859657551,1.2044145946899125
2023-04-10,1.0746017060573936,1.2037322415683387
2023-04-11,1.067699105992689,1.196000184005336
2023-04-12,1.057745199078311,1.1854428778434574
2023-04-13,1.057745199078311,1.2086543843104782
2023-04-14,1.057745199078311,1.2063849851645696
2023-04-17,1.057745199078311,1.207400847957924
2023-04-18,1.057745199078311,1.2074775168479885
2023-04-19,1.057745199078311,1.2069101670615112
2023-04-20,1.057745199078311,1.1977099002537739
2023-04-21,1.057745199078311,1.1989557697173217
2023-04-24,1.057745199078311,1.1964563639012198
2023-04-25,1.057745199078311,1.1738888761107404
2023-04-26,1.057745199078311,1.1810114159977305
2023-04-27,1.057745199078311,1.213120347156734
2023-04-28,1.057216326478772,1.2214964233962784
2023-05-01,1.055995346168128,1.220085715819092
2023-05-02,1.0467915435003938,1.2094517407671488
2023-05-03,1.0399368007781378,1.2015318444234884
2023-05-04,1.0362672240836481,1.1972920548029224
2023-05-05,1.0582913200131432,1.222738459415323
2023-05-08,1.0609124462234927,1.2257668805728696
2023-05-09,1.0541904187523936,1.2180003220093383
2023-05-10,1.0656669700961903,1.2312602065459899
2023-05-11,1.0691441096765022,1.2352776563853685
2023-05-12,1.0653086389180666,1.2308461945396416
2023-05-15,1.0710751165808357,1.2375087210862448
2023-05-16,1.072286143247643,1.2389079283299216
2023-05-17,1.085265694810792,1.2539043632265334
2023-05-18,1.105418505698974,1.2771887051391158
2023-05-19,1.1029334126210601,1.2743174552062009
2023-05-22,1.1066428038908969,1.2786032461608052
2023-05-23,1.0926081660810503,1.262387775912168
2023-05-24,1.0870075824822272,1.255916921590726
2023-05-25,1.1134544141565272,1.2864733077259238
2023-05-26,1.141905246123297,1.319345094341069
2023-05-30,1.147084458799697,1.3253291012106017
2023-05-31,1.140561504205333,1.3177925493172635
2023-06-01,1.1537368107639387,1.3330151574395657
2023-06-02,1.1623865272580927,1.3430089472594704
2023-06-05,1.1632060439339869,1.3439558080517666
2023-06-06,1.1630069710572515,1.3437258013815732
2023-06-07,1.1432755310914928,1.3209283069209006
2023-06-08,1.157472745084007,1.3373316159501958
2023-06-09,1.1618954808288122,1.3424415974729933
2023-06-12,1.181527384356203,1.3651240885985692
2023-06-13,1.190605107535338,1.37561239275939
2023-06-14,1.1992614597920497,1.3856138494683012
2023-06-15,1.2135548923416526,1.4021283283881898
2023-06-16,1.2059104938750127,1.393296072252762
2023-06-20,1.2041885134912513,1.3913065145555887
2023-06-21,1.1877716369231373,1.3723386311536365
2023-06-22,1.2017930032078683,1.3885387676242609
2023-06-23,1.1898784915352536,1.3747728684131837
2023-06-26,1.1733391552870158,1.3563416672416833
2023-06-27,1.1733391552870158,1.379672010488304
2023-06-28,1.1733391552870158,1.382359255085064
2023-06-29,1.1733391552870158,1.3795953415982396
2023-06-30,1.1727524857093723,1.4008556248131194
2023-07-03,1.1755220596227545,1.4041638874194018
2023-07-05,1.1754899672251486,1.4041255529743695
2023-07-06,1.1665329790533652,1.3934264093658715
2023-07-07,1.1626626359021035,1.3888032752949835
2023-07-10,1.1630445354336127,1.389259455190867
2023-07-11,1.1687890746050542,1.3961213208516379
2023-07-12,1.1835547867434906,1.4137589990109711
2023-07-13,1.2036478368844927,1.4377601950456562
2023-07-14,1.2033975161831671,1.4374611863744047
2023-07-17,1.2146298553452033,1.4508782421356885
2023-07-18,1.2245656616439644,1.4627465863176696
2023-07-19,1.2242768300655122,1.4624015763123797
2023-07-20,1.1960579848507173,1.4286940987955317
2023-07-21,1.1924668455586263,1.424404474396424
2023-07-24,1.1943731339764116,1.4266815404313389
2023-07-25,1.2024700458923592,1.436353320912973
2023-07-26,1.1984713331506744,1.431576849061956
2023-07-27,1.1950205098440156,1.42816891689859
2023-07-28,1.1950205098440156,1.454178837852964
2023-07-31,1.1950205098440156,1.4549340264200994
2023-08-01,1.1950205098440156,1.4515644287017657
2023-08-02,1.1950205098440156,1.4197085048799747
2023-08-03,1.1950205098440156,1.417435272289563
2023-08-04,1.1950205098440156,1.4107957464099792
2023-08-07,1.1950205098440156,1.422744592926528
2023-08-08,1.1950205098440156,1.4106424086298501
2023-08-09,1.1950205098440156,1.3951322921698062
2023-08-10,1.1950205098440156,1.3977122003204758
2023-08-11,1.1950205098440156,1.3888032752949835
2023-08-14,1.1950205098440156,1.4043900606450919
2023-08-15,1.1950205098440156,1.3894856284165573
2023-08-16,1.1950205098440156,1.3747728684131837
2023-08-17,1.1950205098440156,1.3597534328495526
2023-08-18,1.1950205098440156,1.3580513834901211
2023-08-21,1.1950205098440156,1.37992885127002
2023-08-22,1.1950205098440156,1.3779507939063564
2023-08-23,1.1950205098440156,1.399686424239636
2023-08-24,1.1950205098440156,1.3697625564474702
2023-08-25,1.1950205098440156,1.3803850311659036
