,Close
2021-07-01,123.5235857808115
2021-07-02,120.91021896784098
2021-07-05,121.93621825391804
2021-07-06,123.87114610344156
2021-07-07,125.73995570125005
2021-07-08,125.98469637292699
2021-07-09,126.68997781718122
2021-07-12,126.84815459499042
2021-07-13,127.80022082496536
2021-07-14,129.04169044110287
2021-07-15,128.10797372089286
2021-07-16,127.3950427342889
2021-07-19,126.99799127545555
2021-07-20,126.74361487530479
2021-07-21,127.02464429431406
2021-07-22,128.48372444862585
2021-07-23,126.84353970385642
2021-07-26,128.0466583364008
2021-07-27,127.83280617053813
2021-07-28,124.20731384868866
2021-07-29,123.74934974065054
2021-07-30,123.44877936975102
2021-08-02,124.16257270924669
2021-08-03,124.93183361227278
2021-08-04,124.96136054452
2021-08-05,123.98110852639812
2021-08-06,125.19955413526019
2021-08-09,124.38934980964022
2021-08-10,122.94836467288053
2021-08-11,122.1965446520066
2021-08-12,121.575047715587
2021-08-13,121.47278784717604
2021-08-16,120.96508816601634
2021-08-17,120.56061595286897
2021-08-18,121.49089044010925
2021-08-19,122.49501356066645
2021-08-20,123.18447982321474
2021-08-23,122.84024746181717
2021-08-24,122.05743888147104
2021-08-25,121.81115876609707
2021-08-26,121.66901140291932
2021-08-27,122.72929245186741
2021-08-30,122.4222019031717
2021-08-31,120.98407994276079
2021-09-01,120.00740619698378
2021-09-02,122.16056159559099
2021-09-03,121.05786610427802
2021-09-06,119.56425801454944
2021-09-07,119.25139481418331
2021-09-08,121.38726490227315
2021-09-09,121.54074787215524
2021-09-10,121.93289738675959
2021-09-13,120.04712865702139
2021-09-14,118.28384468645751
2021-09-15,118.31652566021087
2021-09-16,117.8105904999892
2021-09-17,118.3049954734517
2021-09-20,117.03620331115145
2021-09-21,118.30376274651144
2021-09-22,119.94519645153512
2021-09-23,118.12574141783301
2021-09-24,118.45074966022896
2021-09-27,118.1555424400188
2021-09-28,119.89550854120378
2021-09-29,120.20223648520034
2021-09-30,121.38412729463349
2021-10-01,121.32796250652767
2021-10-04,121.7455602360274
2021-10-05,124.3787057528967
2021-10-06,126.99857025537588
2021-10-07,124.88222269105908
2021-10-08,125.39579296432417
2021-10-11,125.73597818201243
2021-10-12,124.4235649790801
2021-10-13,123.50531104710329
2021-10-14,123.77077103473259
2021-10-15,124.99115430452939
2021-10-18,125.68249672395284
2021-10-19,125.19392551364533
2021-10-20,123.90296893231056
2021-10-21,121.34648997821597
2021-10-22,123.25164297742863
2021-10-25,122.60242003503699
2021-10-26,121.58551739494487
2021-10-27,122.03249881234733
2021-10-28,121.96428819879101
2021-10-29,121.9805604359103
2021-11-01,122.81877360833158
2021-11-02,122.25845270241243
2021-11-03,121.00201419437143
2021-11-04,120.86583921469757
2021-11-05,120.98137002670217
2021-11-08,119.70086225086334
2021-11-09,118.41392043968817
2021-11-10,117.20919768166011
2021-11-11,118.20057793674795
2021-11-12,119.87242097620488
2021-11-15,121.43493438954881
2021-11-16,120.3625141543004
2021-11-17,119.5636662400273
2021-11-18,118.07244926905021
2021-11-19,120.27644538856069
2021-11-22,119.73011687284935
2021-11-23,119.72108020396529
2021-11-24,119.18720475961628
2021-11-25,119.4225831739935
2021-11-26,118.20612223373057
2021-11-29,117.50826305353303
2021-11-30,116.47170904392416
2021-12-01,113.75191777214167
2021-12-02,114.07550337328203
2021-12-03,114.95161862719314
2021-12-06,116.10110783096485
2021-12-07,117.94602597527748
2021-12-08,119.10158456734843
2021-12-09,119.05125399685926
2021-12-10,119.73338633191308
2021-12-13,119.13337000049636
2021-12-14,120.1134302950259
2021-12-15,119.80437611079917
2021-12-16,117.0547892379847
2021-12-17,117.05297689881868
2021-12-20,117.15973998424036
2021-12-21,115.81814319173415
2021-12-22,116.40206577332974
2021-12-23,117.81867097855196
2021-12-24,116.49191471897382
2021-12-27,117.40749458296295
2021-12-28,118.46109159336366
2021-12-29,117.37079400090364
2021-12-30,116.88594267296142
2021-12-31,115.6432110673105
