timestamp,position,price,equity
2022-01-03,0,477.71,1.0
2022-01-04,0,477.55,1.0
2022-01-05,0,468.38,1.0
2022-01-06,0,467.94,1.0
2022-01-07,0,466.09,1.0
2022-01-10,0,465.51,1.0
2022-01-11,0,469.75,1.0
2022-01-12,0,471.02,1.0
2022-01-13,0,464.53,1.0
2022-01-14,0,464.72,1.0
2022-01-18,0,456.49,1.0
2022-01-19,0,451.75,1.0
2022-01-20,0,446.75,1.0
2022-01-21,0,437.98,1.0
2022-01-24,0,439.84,1.0
2022-01-25,0,434.47,1.0
2022-01-26,0,433.38,1.0
2022-01-27,0,431.24,1.0
2022-01-28,0,441.95,1.0
2022-01-31,0,449.91,1.0
2022-02-01,0,452.95,1.0
2022-02-02,0,457.35,1.0
2022-02-03,0,446.6,1.0
2022-02-04,0,448.7,1.0
2022-02-07,0,447.26,1.0
2022-02-08,0,450.94,1.0
2022-02-09,1,457.54,0.9995
2022-02-10,1,449.32,0.9815433404729641
2022-02-11,1,440.46,0.9621885955326309
2022-02-14,1,439.02,0.9590429033527121
2022-02-15,1,446.1,0.9745092232373124
2022-02-16,1,446.6,0.9756014774664508
2022-02-17,1,437.06,0.9547612667744894
2022-02-18,0,434.23,0.9481048182836471
2022-02-22,0,429.57,0.9481048182836471
2022-02-23,0,421.95,0.9481048182836471
2022-02-24,0,428.3,0.9481048182836471
2022-02-25,0,437.75,0.9481048182836471
2022-02-28,0,436.63,0.9481048182836471
2022-03-01,0,429.98,0.9481048182836471
2022-03-02,0,437.89,0.9481048182836471
2022-03-03,0,435.71,0.9481048182836471
2022-03-04,0,432.17,0.9481048182836471
2022-03-07,0,419.43,0.9481048182836471
2022-03-08,0,416.25,0.9481048182836471
2022-03-09,0,427.41,0.9481048182836471
2022-03-10,0,425.48,0.9481048182836471
2022-03-11,0,420.07,0.9481048182836471
2022-03-14,0,417.0,0.9481048182836471
2022-03-15,0,426.17,0.9481048182836471
2022-03-16,0,435.62,0.9481048182836471
2022-03-17,1,441.07,0.9476307658745053
2022-03-18,1,444.52,0.9550430272893988
2022-03-21,1,444.39,0.9547637246853594
2022-03-22,1,449.59,0.965935828846938
2022-03-23,1,443.8,0.9534961205593343
2022-03-24,1,450.49,0.9678694622595189
2022-03-25,1,452.69,0.9725961217124943
2022-03-28,1,455.91,0.979514232366395
2022-03-29,1,461.55,0.9916316684185686
2022-03-30,1,458.7,0.9855084959453958
2022-03-31,1,451.64,0.9703402160644834
2022-04-01,1,452.92,0.9730902724734873
2022-04-04,1,456.8,0.9814263809632806
2022-04-05,1,451.03,0.9690296423070675
2022-04-06,0,446.52,0.9588603204332534
2022-04-07,0,448.77,0.9588603204332534
2022-04-08,0,447.57,0.9588603204332534
2022-04-11,0,439.92,0.9588603204332534
2022-04-12,0,438.29,0.9588603204332534
2022-04-13,0,443.31,0.9588603204332534
2022-04-14,0,437.79,0.9588603204332534
2022-04-18,0,437.97,0.9588603204332534
2022-04-19,0,445.04,0.9588603204332534
2022-04-20,0,444.71,0.9588603204332534
2022-04-21,0,438.06,0.9588603204332534
2022-04-22,0,426.04,0.9588603204332534
2022-04-25,0,428.51,0.9588603204332534
2022-04-26,0,416.1,0.9588603204332534
2022-04-27,0,417.27,0.9588603204332534
2022-04-28,0,427.81,0.9588603204332534
2022-04-29,0,412.0,0.9588603204332534
2022-05-02,0,414.48,0.9588603204332534
2022-05-03,0,416.38,0.9588603204332534
2022-05-04,0,429.06,0.9588603204332534
2022-05-05,0,413.81,0.9588603204332534
2022-05-06,0,411.34,0.9588603204332534
2022-05-09,0,398.17,0.9588603204332534
2022-05-10,0,399.09,0.9588603204332534
2022-05-11,0,392.75,0.9588603204332534
2022-05-12,0,392.34,0.9588603204332534
2022-05-13,0,401.72,0.9588603204332534
2022-05-16,0,400.09,0.9588603204332534
2022-05-17,0,408.32,0.9588603204332534
2022-05-18,0,391.86,0.9588603204332534
2022-05-19,0,389.46,0.9588603204332534
2022-05-20,0,389.63,0.9588603204332534
2022-05-23,0,396.92,0.9588603204332534
2022-05-24,0,393.89,0.9588603204332534
2022-05-25,0,397.37,0.9588603204332534
2022-05-26,1,405.31,0.9583808902730369
2022-05-27,1,415.26,0.9819082887044023
2022-05-31,1,412.93,0.9763988577149468
2022-06-01,1,409.59,0.9685012184425086
2022-06-02,1,417.39,0.9869448071625739
2022-06-03,1,410.54,0.9707475529661064
2022-06-06,1,411.79,0.9737032562866298
2022-06-07,1,415.74,0.9830432787794833
2022-06-08,1,411.22,0.9723554555724712
2022-06-09,0,401.44,0.9487554177763005
2022-06-10,0,389.8,0.9487554177763005
2022-06-13,0,375.0,0.9487554177763005
2022-06-14,0,373.87,0.9487554177763005
2022-06-15,0,379.2,0.9487554177763005
2022-06-16,0,366.65,0.9487554177763005
2022-06-17,0,365.86,0.9487554177763005
2022-06-21,0,375.07,0.9487554177763005
2022-06-22,0,374.39,0.9487554177763005
2022-06-23,0,378.06,0.9487554177763005
2022-06-24,0,390.08,0.9487554177763005
2022-06-27,0,388.59,0.9487554177763005
2022-06-28,0,380.65,0.9487554177763005
2022-06-29,0,380.34,0.9487554177763005
2022-06-30,0,377.25,0.9487554177763005
2022-07-01,0,381.24,0.9487554177763005
2022-07-05,0,381.96,0.9487554177763005
2022-07-06,0,383.25,0.9487554177763005
2022-07-07,1,388.99,0.9482810400674123
2022-07-08,1,388.67,0.9475009430653774
2022-07-11,1,384.23,0.9366770971621425
2022-07-12,1,380.83,0.9283885665155212
2022-07-13,1,378.83,0.9235129602528027
2022-07-14,1,377.91,0.9212701813719523
2022-07-15,1,385.13,0.9388711199803655
2022-07-18,0,381.95,0.930653346569632
2022-07-19,1,392.27,0.9301880198963471
2022-07-20,1,394.77,0.9361162582264281
2022-07-21,1,398.79,0.9456488654611985
2022-07-22,1,395.09,0.9368750727326786
2022-07-25,1,395.57,0.9380132944920542
2022-07-26,1,390.89,0.9269156323381426
