timestamp,equity
2022-01-03,1.0
2022-01-04,1.0
2022-01-05,1.0
2022-01-06,1.0
2022-01-07,1.0
2022-01-10,1.0
2022-01-11,1.0
2022-01-12,1.0
2022-01-13,1.0
2022-01-14,1.0
2022-01-18,1.0
2022-01-19,1.0
2022-01-20,1.0
2022-01-21,1.0
2022-01-24,1.0
2022-01-25,1.0
2022-01-26,1.0
2022-01-27,1.0
2022-01-28,1.0
2022-01-31,1.0
2022-02-01,1.0
2022-02-02,1.0
2022-02-03,1.0
2022-02-04,1.0
2022-02-07,1.0
2022-02-08,1.0
2022-02-09,0.9995
2022-02-10,0.9815433404729641
2022-02-11,0.9621885955326309
2022-02-14,0.9590429033527121
2022-02-15,0.9745092232373124
2022-02-16,0.9756014774664508
2022-02-17,0.9547612667744894
2022-02-18,0.9481048182836471
2022-02-22,0.9481048182836471
2022-02-23,0.9481048182836471
2022-02-24,0.9481048182836471
2022-02-25,0.9481048182836471
2022-02-28,0.9481048182836471
2022-03-01,0.9481048182836471
2022-03-02,0.9481048182836471
2022-03-03,0.9481048182836471
2022-03-04,0.9481048182836471
2022-03-07,0.9481048182836471
2022-03-08,0.9481048182836471
2022-03-09,0.9481048182836471
2022-03-10,0.9481048182836471
2022-03-11,0.9481048182836471
2022-03-14,0.9481048182836471
2022-03-15,0.9481048182836471
2022-03-16,0.9481048182836471
2022-03-17,0.9476307658745053
2022-03-18,0.9550430272893988
2022-03-21,0.9547637246853594
2022-03-22,0.965935828846938
2022-03-23,0.9534961205593343
2022-03-24,0.9678694622595189
2022-03-25,0.9725961217124943
2022-03-28,0.979514232366395
2022-03-29,0.9916316684185686
2022-03-30,0.9855084959453958
2022-03-31,0.9703402160644834
2022-04-01,0.9730902724734873
2022-04-04,0.9814263809632806
2022-04-05,0.9690296423070675
2022-04-06,0.9588603204332534
2022-04-07,0.9588603204332534
2022-04-08,0.9588603204332534
2022-04-11,0.9588603204332534
2022-04-12,0.9588603204332534
2022-04-13,0.9588603204332534
2022-04-14,0.9588603204332534
2022-04-18,0.9588603204332534
2022-04-19,0.9588603204332534
2022-04-20,0.9588603204332534
2022-04-21,0.9588603204332534
2022-04-22,0.9588603204332534
2022-04-25,0.9588603204332534
2022-04-26,0.9588603204332534
2022-04-27,0.9588603204332534
2022-04-28,0.9588603204332534
2022-04-29,0.9588603204332534
2022-05-02,0.9588603204332534
2022-05-03,0.9588603204332534
2022-05-04,0.9588603204332534
2022-05-05,0.9588603204332534
2022-05-06,0.9588603204332534
2022-05-09,0.9588603204332534
2022-05-10,0.9588603204332534
2022-05-11,0.9588603204332534
2022-05-12,0.9588603204332534
2022-05-13,0.9588603204332534
2022-05-16,0.9588603204332534
2022-05-17,0.9588603204332534
2022-05-18,0.9588603204332534
2022-05-19,0.9588603204332534
2022-05-20,0.9588603204332534
2022-05-23,0.9588603204332534
2022-05-24,0.9588603204332534
2022-05-25,0.9588603204332534
2022-05-26,0.9583808902730369
2022-05-27,0.9819082887044023
2022-05-31,0.9763988577149468
2022-06-01,0.9685012184425086
2022-06-02,0.9869448071625739
2022-06-03,0.9707475529661064
2022-06-06,0.9737032562866298
2022-06-07,0.9830432787794833
2022-06-08,0.9723554555724712
2022-06-09,0.9487554177763005
2022-06-10,0.9487554177763005
2022-06-13,0.9487554177763005
2022-06-14,0.9487554177763005
2022-06-15,0.9487554177763005
2022-06-16,0.9487554177763005
2022-06-17,0.9487554177763005
2022-06-21,0.9487554177763005
2022-06-22,0.9487554177763005
2022-06-23,0.9487554177763005
2022-06-24,0.9487554177763005
2022-06-27,0.9487554177763005
2022-06-28,0.9487554177763005
2022-06-29,0.9487554177763005
2022-06-30,0.9487554177763005
2022-07-01,0.9487554177763005
2022-07-05,0.9487554177763005
2022-07-06,0.9487554177763005
2022-07-07,0.9482810400674123
2022-07-08,0.9475009430653774
2022-07-11,0.9366770971621425
2022-07-12,0.9283885665155212
2022-07-13,0.9235129602528027
2022-07-14,0.9212701813719523
2022-07-15,0.9388711199803655
2022-07-18,0.930653346569632
2022-07-19,0.9301880198963471
2022-07-20,0.9361162582264281
2022-07-21,0.9456488654611985
2022-07-22,0.9368750727326786
2022-07-25,0.9380132944920542
2022-07-26,0.9269156323381426
2022-07-27,0.9509842799582715
2022-07-28,0.9629118954783944
2022-07-29,0.9769499638440262
2022-08-01,0.9740569835389467
2022-08-02,0.9676307731891389
2022-08-03,0.9827833503608258
2022-08-04,0.9821193876678568
2022-08-05,0.9804594809354341
2022-08-08,0.9793212591760585
2022-08-09,0.9754323348315255
2022-08-10,0.9959203265002853
2022-08-11,0.9959203265002853
2022-08-12,1.0127802363110356
2022-08-15,1.0169537160954127
2022-08-16,1.01894560417432
2022-08-17,1.011713153411621
2022-08-18,1.0146535596233413
2022-08-19,1.001018611464155
2022-08-22,0.9796848380328427
2022-08-23,0.9796848380328427
2022-08-24,0.9796848380328427
2022-08-25,0.9796848380328427
2022-08-26,0.9796848380328427
2022-08-29,0.9796848380328427
2022-08-30,0.9796848380328427
2022-08-31,0.9796848380328427
2022-09-01,0.9796848380328427
2022-09-02,0.9796848380328427
2022-09-06,0.9796848380328427
2022-09-07,0.9796848380328427
2022-09-08,0.9796848380328427
2022-09-09,0.9796848380328427
2022-09-12,0.9796848380328427
2022-09-13,0.9796848380328427
2022-09-14,0.9796848380328427
2022-09-15,0.9796848380328427
2022-09-16,0.9796848380328427
2022-09-19,0.9796848380328427
2022-09-20,0.9796848380328427
2022-09-21,0.9796848380328427
2022-09-22,0.9796848380328427
2022-09-23,0.9796848380328427
2022-09-26,0.9796848380328427
2022-09-27,0.9796848380328427
2022-09-28,0.9796848380328427
2022-09-29,0.9796848380328427
2022-09-30,0.9796848380328427
2022-10-03,0.9796848380328427
2022-10-04,0.9796848380328427
2022-10-05,0.9796848380328427
2022-10-06,0.9796848380328427
2022-10-07,0.9796848380328427
2022-10-10,0.9796848380328427
2022-10-11,0.9796848380328427
2022-10-12,0.9796848380328427
2022-10-13,0.9796848380328427
2022-10-14,0.9796848380328427
2022-10-17,0.9796848380328427
2022-10-18,0.9796848380328427
2022-10-19,0.9796848380328427
2022-10-20,0.9796848380328427
2022-10-21,0.9791949956138263
2022-10-24,0.9911769162633529
2022-10-25,1.0070045625361992
2022-10-26,0.9994177568847521
2022-10-27,0.9940808315299412
2022-10-28,1.0177307360434173
2022-10-31,1.0103793829811532
2022-11-01,1.0059581065842755
2022-11-02,0.9802220005657438
2022-11-03,0.9802220005657438
2022-11-04,0.9802220005657438
2022-11-07,0.9802220005657438
2022-11-08,0.9802220005657438
2022-11-09,0.9802220005657438
2022-11-10,0.979731889565461
2022-11-11,0.9892142068730697
2022-11-14,0.9807992708330715
2022-11-15,0.9891645612327158
2022-11-16,0.981618423898912
2022-11-17,0.9786148626574966
2022-11-18,0.983058147469177
2022-11-21,0.9794836613636909
2022-11-22,0.9926645788776703
2022-11-23,0.9989199295622708
2022-11-25,0.9986965241806779
2022-11-28,0.982760273627053
2022-11-29,0.9810723218550179
2022-11-30,1.0119767329753655
2022-12-01,1.0112320483700559
2022-12-02,1.0100653758217375
2022-12-05,0.9918950714521836
2022-12-06,0.9771083284667246
2022-12-07,0.9771083284667246
2022-12-08,0.9771083284667246
2022-12-09,0.9771083284667246
2022-12-12,0.9771083284667246
2022-12-13,0.9771083284667246
2022-12-14,0.9771083284667246
2022-12-15,0.9771083284667246
2022-12-16,0.9771083284667246
2022-12-19,0.9771083284667246
2022-12-20,0.9771083284667246
2022-12-21,0.9771083284667246
2022-12-22,0.9771083284667246
2022-12-23,0.9771083284667246
2022-12-27,0.9771083284667246
2022-12-28,0.9771083284667246
2022-12-29,0.9771083284667246
2022-12-30,0.9771083284667246
