timestamp,side,price,size,reason
2022-02-09,BUY,457.54,1,break_up
2022-02-18,SELL,434.23,1,below_ma
2022-03-17,BUY,441.07,1,break_up
2022-04-06,SELL,446.52,1,below_ma
2022-05-26,BUY,405.31,1,break_up
2022-06-09,SELL,401.44,1,below_ma
2022-07-07,BUY,388.99,1,break_up
2022-07-18,SELL,381.95,1,below_ma
2022-07-19,BUY,392.27,1,break_up
2022-08-22,SELL,413.35,1,below_ma
2022-10-21,BUY,374.29,1,break_up
2022-11-02,SELL,374.87,1,below_ma
2022-11-10,BUY,394.69,1,break_up
2022-12-06,SELL,393.83,1,below_ma
